time,run_id,hand,action_id,other_actions,state_id_run_id
683192,592,right,pick_20_2,"place_47_2,place_39_2,place_37_2",5209_0_592
684611,592,right,place_37_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
684961,592,right,pick_19_2,"place_47_2,place_39_2",5209_0_592
686901,592,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
688631,592,robot,pick_8_1,"place_41_1,place_42_1",5209_0_592
688821,592,right,pick_21_3,place_48_3,5209_0_592
689104,592,right,pick_27_4,place_49_4,5209_0_592
690582,592,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
691901,592,right,pick_7_0,,5209_0_592
694961,592,robot,place_38_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
695828,592,right,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
695828,592,right,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
696366,592,right,pick_16_1,"place_41_1,place_42_1",5209_0_592
697744,592,right,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
698082,592,right,pick_12_1,"place_41_1,place_42_1",5209_0_592
702522,592,right,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_0_592
702788,592,right,pick_18_2,place_47_2,5209_0_592
703162,592,robot,pick_9_1,place_42_1,5209_0_592
704354,592,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
705039,592,right,pick_27_4,place_49_4,5209_0_592
705535,592,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
705637,592,right,pick_27_4,place_49_4,5209_0_592
