time,run_id,hand,action_id,other_actions,state_id_run_id
792339,507,left,pick_28_5,,51812_2_507
792449,507,left,place_28_5,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",51812_2_507
792749,507,left,pick_20_2,"place_39_2,place_37_2",51812_2_507
793651,507,right,place_37_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",51812_2_507
795680,507,left,pick_19_2,place_39_2,51812_2_507
796563,507,left,place_39_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_23_3",51812_2_507
798068,507,left,pick_26_4,,51812_2_507
798544,507,left,pick_21_3,place_40_3,51812_2_507
798672,507,robot,pick_14_1,"place_41_1,place_42_1,place_43_1",51812_2_507
799030,507,left,place_26_4,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_12_1,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_23_3",51812_2_507
799030,507,left,pick_38_1,"place_41_1,place_43_1,place_38_1",51812_2_507
799376,507,left,place_13_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_12_1,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_23_3",51812_2_507
804741,507,robot,place_41_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_23_3",51812_2_507
812683,507,robot,pick_17_2,place_45_2,51812_2_507
813808,507,left,pick_16_1,"place_43_1,place_38_1",51812_2_507
817852,507,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_23_3",51812_2_507
818905,507,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_23_3",51812_2_507
818905,507,left,place_38_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_23_3",51812_2_507
819020,507,left,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0",51812_2_507
823795,507,left,pick_15_1,"place_46_1,place_43_1",51812_2_507
824057,507,left,pick_45_2,place_45_2,51812_2_507
824995,507,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0",51812_2_507
824995,507,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0",51812_2_507
825098,507,left,pick_50_4,"place_49_4,place_50_4",51812_2_507
825194,507,left,pick_46_1,"place_46_1,place_43_1",51812_2_507
825262,507,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0",51812_2_507
825820,507,left,pick_11_1,place_43_1,51812_2_507
826661,507,left,place_43_1,"pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_23_3",51812_2_507
829834,507,robot,pick_24_4,"place_49_4,place_50_4",51812_2_507
829834,507,left,pick_7_0,place_44_0,51812_2_507
830649,507,left,place_44_0,"pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_23_3",51812_2_507
833390,507,robot,place_24_4,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_23_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_23_3",51812_2_507
837954,507,right,pick_18_2,place_47_2,51812_2_507
839903,507,right,place_47_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",51812_2_507
841069,507,robot,pick_23_3,place_48_3,51812_2_507
841212,507,right,pick_27_4,"place_49_4,place_50_4",51812_2_507
842535,507,right,pick_22_3,place_48_3,51812_2_507
842603,507,right,place_22_3,"pick_22_3,pick_24_4,pick_26_4,pick_25_4",51812_2_507
842815,507,right,pick_25_4,"place_49_4,place_50_4",51812_2_507
843070,507,right,place_49_4,"pick_22_3,pick_24_4,pick_26_4",51812_2_507
843335,507,right,place_25_4,"pick_22_3,pick_24_4,pick_26_4,pick_25_4",51812_2_507
846411,507,right,pick_26_4,place_50_4,51812_2_507
846728,507,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",51812_2_507
847254,507,right,pick_25_4,place_50_4,51812_2_507
847518,507,right,place_50_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",51812_2_507
847746,507,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",51812_2_507
848353,507,right,pick_52_5,"place_53_5,place_52_5",51812_2_507
848867,507,right,pick_25_4,,51812_2_507
849598,507,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",51812_2_507
849875,507,left,place_30_5,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",51812_2_507
850727,507,right,pick_48_3,place_48_3,51812_2_507
850891,507,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",51812_2_507
853269,507,right,pick_31_5,"place_53_5,place_52_5",51812_2_507
853947,507,right,place_53_5,"pick_29_5,pick_28_5,pick_30_5",51812_2_507
858748,507,right,pick_30_5,place_52_5,51812_2_507
859290,507,right,place_53_5,"pick_29_5,pick_28_5",51812_2_507
