index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
84,267194,3,robot,pick_51_4,31612_0_267194,31612,0,0,3,
85,271977,3,robot,place_27_4,31612_0_271977,31612,0,0,3,
86,276512,3,robot,pick_50_4,31612_0_276512,31612,0,0,3,
87,277349,3,right,pick_52_5,31612_0_277349,31612,0,0,3,"pick_49_4,pick_52_5,pick_53_5"
88,279462,3,right,place_30_5,31612_0_279462,31612,0,0,3,place_30_5
89,281771,3,robot,place_26_4,31612_0_281771,31612,0,0,3,
90,282727,3,left,pick_45_2,31612_0_282727,31612,0,0,3,"pick_48_3,pick_46_1,pick_47_2,pick_45_2"
91,283744,3,left,place_20_2,31612_0_283744,31612,0,0,3,"place_18_2,place_20_2,place_19_2,place_17_2"
92,286198,3,left,pick_46_1,31612_0_286198,31612,0,0,3,"pick_41_1,pick_46_1,pick_47_2,pick_48_3"
93,286941,3,left,place_10_1,31612_0_286941,31612,0,0,3,"place_12_1,place_11_1,place_10_1,place_16_1,place_15_1"
94,287894,3,robot,pick_48_3,31612_0_287894,31612,0,0,3,
95,288821,3,left,pick_41_1,31612_0_288821,31612,0,0,3,"pick_42_1,pick_41_1,pick_47_2"
96,289423,3,left,place_11_1,31612_0_289423,31612,0,0,3,"place_12_1,place_11_1,place_15_1,place_16_1"
97,291059,3,left,pick_42_1,31612_0_291059,31612,0,0,3,"pick_42_1,pick_37_2,pick_44_0,pick_47_2"
98,291577,3,left,place_15_1,31612_0_291577,31612,0,0,3,"place_12_1,place_15_1,place_16_1"
99,293111,3,left,pick_38_1,31612_0_293111,31612,0,0,3,"pick_38_1,pick_37_2,pick_44_0,pick_47_2"
100,293516,3,left,place_16_1,31612_0_293516,31612,0,0,3,"place_12_1,place_16_1"
101,294100,3,robot,place_21_3,31612_0_294100,31612,0,0,3,
102,294758,3,left,pick_37_2,31612_0_294758,31612,0,0,3,"pick_37_2,pick_44_0,pick_47_2"
103,299294,3,robot,pick_47_2,31612_0_299294,31612,0,0,3,
104,301678,3,left,place_12_1,31612_0_301678,31612,0,0,3,"place_19_2,place_17_2,place_18_2"
105,306093,3,left,pick_39_2,31612_0_306093,31612,0,0,3,"pick_39_2,pick_44_0"
106,306636,3,robot,place_18_2,31612_0_306636,31612,0,0,3,
107,311438,3,robot,pick_44_0,31612_0_311438,31612,0,0,3,
108,315671,3,left,place_19_2,31612_0_315671,31612,0,0,3,place_17_2
109,316382,3,left,pick_25_4,31612_0_316382,31612,0,0,3,
110,316655,3,robot,place_7_0,31612_0_316655,31612,0,0,3,
111,317277,3,left,place_22_3,31612_0_317277,31612,0,0,3,place_25_4
