time,run_id,hand,action_id,other_actions,state_id_run_id
189816,206,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_206
195301,206,robot,pick_52_5,"place_30_5,place_31_5",42812_1_206
196060,206,right,pick_51_4,"place_27_4,place_26_4",42812_1_206
200021,206,right,pick_30_5,"place_30_5,place_31_5",42812_1_206
200021,206,right,pick_52_5,"place_30_5,place_31_5",42812_1_206
200233,206,right,pick_49_4,"place_27_4,place_26_4",42812_1_206
200233,206,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_206
200252,206,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_206
200560,206,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_206
200969,206,right,pick_29_5,place_29_5,42812_1_206
201079,206,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_206
201137,206,right,pick_30_5,place_30_5,42812_1_206
201193,206,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_206
201818,206,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_206
213285,206,right,pick_37_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_1_206
213710,206,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1",42812_1_206
214137,206,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_43_1,pick_41_1,pick_47_2",42812_1_206
214137,206,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_43_1,pick_41_1,pick_47_2",42812_1_206
216309,206,robot,pick_48_3,"place_22_3,place_21_3",42812_1_206
216628,206,right,pick_37_2,"place_18_2,place_19_2,place_17_2",42812_1_206
216828,206,right,pick_38_1,"place_15_1,place_11_1,place_12_1,place_14_1",42812_1_206
216921,206,right,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_43_1,pick_41_1,pick_47_2",42812_1_206
217095,206,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_43_1,pick_41_1,pick_47_2",42812_1_206
218178,206,right,pick_39_2,"place_18_2,place_19_2,place_17_2",42812_1_206
218969,206,right,place_17_2,"pick_44_0,pick_40_3,pick_45_2,pick_50_4,pick_43_1,pick_41_1,pick_47_2",42812_1_206
220187,206,right,pick_44_0,place_7_0,42812_1_206
221279,206,right,place_7_0,"pick_40_3,pick_45_2,pick_50_4,pick_43_1,pick_41_1,pick_47_2",42812_1_206
223243,206,robot,place_21_3,"pick_40_3,pick_45_2,pick_50_4,pick_43_1,pick_41_1,pick_47_2",42812_1_206
228389,206,robot,pick_40_3,place_22_3,42812_1_206
