time,run_id,hand,action_id,other_actions,state_id_run_id
572502,628,robot,place_23_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_20_2,pick_9_1,pick_23_3",5209_2_628
574451,628,right,pick_20_2,place_39_2,5209_2_628
575802,628,right,place_37_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_9_1,pick_23_3",5209_2_628
575943,628,right,pick_16_1,"place_41_1,place_42_1",5209_2_628
576109,628,robot,pick_23_3,"place_48_3,place_40_3",5209_2_628
576841,628,right,place_38_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",5209_2_628
578044,628,right,pick_19_2,place_39_2,5209_2_628
581142,628,right,place_20_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_20_2,pick_9_1,pick_27_4",5209_2_628
581142,628,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_628
581142,628,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_628
582017,628,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_628
583653,628,right,pick_47_2,place_47_2,5209_2_628
583653,628,right,pick_43_1,"place_41_1,place_42_1,place_43_1",5209_2_628
583831,628,right,place_18_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_628
584550,628,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_628
587745,628,right,pick_11_1,"place_41_1,place_43_1",5209_2_628
587866,628,right,place_12_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_628
587936,628,right,pick_12_1,"place_41_1,place_43_1",5209_2_628
589947,628,right,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",5209_2_628
590094,628,right,pick_18_2,place_47_2,5209_2_628
590643,628,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",5209_2_628
591548,628,right,pick_42_1,"place_41_1,place_42_1",5209_2_628
591548,628,right,pick_45_2,place_47_2,5209_2_628
591681,628,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",5209_2_628
591900,628,right,pick_45_2,place_47_2,5209_2_628
592400,628,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",5209_2_628
592703,628,robot,pick_3_0,place_44_0,5209_2_628
593546,628,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_27_4",5209_2_628
594911,628,right,pick_17_2,place_47_2,5209_2_628
596686,628,right,pick_26_4,place_49_4,5209_2_628
597304,628,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_27_4",5209_2_628
601168,628,robot,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",5209_2_628
602202,628,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_628
602790,628,right,pick_27_4,"place_49_4,place_51_4",5209_2_628
603321,628,right,pick_46_1,"place_41_1,place_42_1",5209_2_628
603393,628,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5209_2_628
603495,628,right,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5209_2_628
604874,628,right,pick_26_4,place_51_4,5209_2_628
605477,628,right,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1",5209_2_628
607002,628,right,pick_25_4,place_51_4,5209_2_628
608666,628,robot,pick_22_3,place_48_3,5209_2_628
610199,628,right,pick_24_4,place_51_4,5209_2_628
610293,628,right,place_24_4,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_9_1",5209_2_628
614598,628,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5209_2_628
615205,628,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_2_628
616318,628,right,pick_31_5,place_53_5,5209_2_628
617413,628,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_2_628
620324,628,robot,pick_28_5,place_53_5,5209_2_628
626665,628,robot,place_53_5,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",5209_2_628
