time,run_id,hand,action_id,other_actions,state_id_run_id
552402,848,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_848
558059,848,robot,pick_52_5,"place_30_5,place_31_5",61509_0_848
559251,848,left,pick_50_4,"place_26_4,place_25_4",61509_0_848
559798,848,right,pick_51_4,"place_26_4,place_25_4",61509_0_848
560062,848,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_848
562407,848,right,pick_28_5,"place_30_5,place_31_5,place_28_5",61509_0_848
562674,848,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_848
563120,848,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_848
563567,848,right,pick_53_5,place_31_5,61509_0_848
564273,848,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_848
564597,848,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_848
566473,848,right,pick_27_4,"place_27_4,place_26_4,place_27_4,place_26_4",61509_0_848
566473,848,right,pick_26_4,"place_26_4,place_26_4",61509_0_848
569290,848,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_0_848
577184,848,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_848
