time,run_id,hand,action_id,other_actions,state_id_run_id
371605,327,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
375628,327,robot,pick_51_4,"place_27_4,place_26_4,place_24_4",50510_1_327
376441,327,right,pick_53_5,"place_31_5,place_28_5",50510_1_327
379643,327,right,pick_50_4,"place_27_4,place_26_4,place_24_4",50510_1_327
380113,327,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
381545,327,right,pick_49_4,"place_27_4,place_24_4",50510_1_327
383508,327,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
383814,327,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
383881,327,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
384466,327,right,pick_53_5,"place_31_5,place_28_5",50510_1_327
384466,327,right,pick_48_3,"place_22_3,place_21_3,place_23_3",50510_1_327
384539,327,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
386935,327,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
389152,327,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",50510_1_327
391266,327,right,pick_45_2,"place_18_2,place_20_2,place_17_2",50510_1_327
392248,327,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
392248,327,right,pick_20_2,"place_18_2,place_20_2,place_17_2",50510_1_327
392306,327,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
393863,327,robot,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
394414,327,right,pick_44_0,place_7_0,50510_1_327
395755,327,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_327
399143,327,robot,pick_43_1,"place_15_1,place_12_1,place_16_1,place_10_1",50510_1_327
400036,327,right,pick_40_3,"place_21_3,place_23_3",50510_1_327
400380,327,right,place_21_3,"pick_42_1,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50510_1_327
402773,327,right,pick_42_1,"place_15_1,place_12_1,place_16_1,place_10_1",50510_1_327
403249,327,right,place_16_1,"pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50510_1_327
405062,327,robot,place_15_1,"pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50510_1_327
405110,327,right,pick_41_1,"place_12_1,place_10_1",50510_1_327
405871,327,right,place_12_1,"pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_47_2",50510_1_327
409776,327,robot,pick_38_1,place_10_1,50510_1_327
410835,327,left,pick_37_2,"place_18_2,place_17_2",50510_1_327
411015,327,left,pick_38_1,place_10_1,50510_1_327
411015,327,left,place_37_2,"pick_39_2,pick_37_2,pick_47_2,pick_52_5",50510_1_327
411060,327,left,place_16_1,"pick_39_2,pick_37_2,pick_47_2,pick_52_5",50510_1_327
412688,327,right,pick_39_2,"place_18_2,place_17_2",50510_1_327
413333,327,right,place_18_2,"pick_37_2,pick_47_2,pick_52_5",50510_1_327
414441,327,right,pick_37_2,place_17_2,50510_1_327
415423,327,robot,place_10_1,"pick_47_2,pick_52_5",50510_1_327
415572,327,right,place_17_2,pick_52_5,50510_1_327
