time,run_id,hand,action_id,other_actions,state_id_run_id
410508,422,right,pick_30_5,place_62_5,51710_1_422
411009,422,left,pick_7_0,"place_58_0,place_63_0",51710_1_422
412932,422,left,place_30_5,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51710_1_422
412932,422,left,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51710_1_422
413600,422,left,pick_30_5,place_62_5,51710_1_422
414762,422,left,pick_27_4,"place_57_4,place_55_4",51710_1_422
415070,422,left,place_30_5,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
415250,422,left,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
417177,422,right,pick_29_5,place_62_5,51710_1_422
418322,422,right,pick_26_4,place_57_4,51710_1_422
419391,422,right,place_57_4,"pick_19_2,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
419746,422,robot,pick_25_4,,51710_1_422
420363,422,right,place_29_5,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
424358,422,right,pick_31_5,"place_60_5,place_62_5",51710_1_422
424895,422,robot,place_57_4,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
425860,422,right,place_60_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
425948,422,right,pick_24_4,,51710_1_422
427158,422,right,pick_30_5,place_62_5,51710_1_422
427248,422,right,place_30_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
427248,422,right,place_24_4,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
428853,422,left,pick_6_0,"place_63_0,place_64_0",51710_1_422
429641,422,left,place_59_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",51710_1_422
432053,422,robot,pick_23_3,place_61_3,51710_1_422
432438,422,left,pick_30_5,place_62_5,51710_1_422
435128,422,left,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51710_1_422
437600,422,robot,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51710_1_422
437905,422,left,pick_5_0,"place_63_0,place_64_0",51710_1_422
438211,422,left,pick_12_1,,51710_1_422
438553,422,left,place_12_1,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51710_1_422
438574,422,left,pick_61_3,place_61_3,51710_1_422
438734,422,left,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51710_1_422
440360,422,left,place_63_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51710_1_422
445467,422,robot,pick_3_0,place_64_0,51710_1_422
446628,422,left,pick_4_0,place_64_0,51710_1_422
448164,422,left,pick_62_5,place_62_5,51710_1_422
448317,422,left,place_62_5,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_1_422
448317,422,left,place_65_0,"pick_19_2,pick_29_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_1_422
451528,422,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_1_422
458896,422,left,pick_20_2,"place_69_2,place_68_2",51710_1_422
459612,422,left,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2",51710_1_422
462585,422,robot,pick_21_3,place_67_3,51710_1_422
463531,422,left,pick_19_2,place_69_2,51710_1_422
468186,422,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51710_1_422
468557,422,left,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",51710_1_422
469053,422,left,pick_67_3,place_67_3,51710_1_422
471342,422,left,pick_18_2,,51710_1_422
472291,422,left,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",51710_1_422
477705,422,robot,pick_22_3,,51710_1_422
477738,422,left,pick_69_2,place_69_2,51710_1_422
478572,422,left,pick_66_4,place_66_4,51710_1_422
