index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24398,390252,831,robot,place_49_4,53112_2_390252,53112,0,2,2,
24399,394091,831,right,pick_49_4,53112_2_394091,53112,0,2,2,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
24400,394739,831,right,place_27_4,53112_2_394739,53112,0,2,2,"place_24_4,place_26_4,place_27_4"
24401,395078,831,robot,pick_53_5,53112_2_395078,53112,0,2,2,
24402,396229,831,right,pick_50_4,53112_2_396229,53112,0,2,2,"pick_45_2,pick_47_2,pick_50_4,pick_52_5,pick_51_4"
24403,397094,831,right,place_26_4,53112_2_397094,53112,0,2,2,"place_24_4,place_26_4"
24404,398433,831,right,pick_51_4,53112_2_398433,53112,0,2,2,"pick_51_4,pick_52_5,pick_46_1,pick_45_2"
24405,399920,831,robot,place_30_5,53112_2_399920,53112,0,2,2,
24406,400620,831,right,place_24_4,53112_2_400620,53112,0,2,2,place_24_4
24407,400769,831,right,pick_52_5,53112_2_400769,53112,0,2,2,"pick_52_5,pick_45_2,pick_46_1,pick_47_2"
24408,402101,831,right,place_31_5,53112_2_402101,53112,0,2,2,place_31_5
24409,405793,831,robot,pick_46_1,53112_2_405793,53112,0,2,2,
24410,406495,831,right,pick_44_0,53112_2_406495,53112,0,2,2,"pick_47_2,pick_45_2,pick_48_3"
24411,408974,831,right,place_20_2,53112_2_408974,53112,0,2,2,place_7_0
24412,411504,831,robot,place_12_1,53112_2_411504,53112,0,2,2,
24413,411818,831,left,pick_41_1,53112_2_411818,53112,0,2,2,"pick_42_1,pick_40_3,pick_45_2,pick_43_1"
24414,412242,831,left,place_7_0,53112_2_412242,53112,0,2,2,"place_16_1,place_15_1,place_13_1,place_8_1"
24415,417285,831,robot,pick_42_1,53112_2_417285,53112,0,2,2,
24416,418292,831,right,pick_37_2,53112_2_418292,53112,0,2,2,"pick_40_3,pick_37_2,pick_43_1"
24417,419072,831,right,place_18_2,53112_2_419072,53112,0,2,2,"place_17_2,place_18_2"
24418,421688,831,right,pick_38_1,53112_2_421688,53112,0,2,2,"pick_38_1,pick_43_1"
24419,422748,831,right,place_13_1,53112_2_422748,53112,0,2,2,"place_13_1,place_8_1"
24420,423341,831,right,pick_39_2,53112_2_423341,53112,0,2,2,"pick_37_2,pick_39_2"
24421,423537,831,robot,place_8_1,53112_2_423537,53112,0,2,2,
