time,run_id,hand,action_id,other_actions,state_id_run_id
372079,725,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_1_725
373260,725,right,pick_50_4,"place_27_4,place_26_4,place_25_4",53014_1_725
375002,725,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_725
375035,725,right,pick_52_5,"place_31_5,place_28_5",53014_1_725
376536,725,right,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_1_725
376536,725,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_1_725
376832,725,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_725
376832,725,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_725
376832,725,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_725
376926,725,right,pick_53_5,"place_31_5,place_28_5",53014_1_725
378141,725,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_725
379291,725,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_725
379291,725,right,pick_52_5,"place_31_5,place_28_5",53014_1_725
379467,725,right,pick_50_4,"place_27_4,place_26_4",53014_1_725
379467,725,right,pick_51_4,"place_27_4,place_26_4",53014_1_725
379467,725,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_725
379467,725,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_1_725
380401,725,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_1_725
384471,725,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_725
385281,725,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_725
385653,725,right,pick_48_3,"place_21_3,place_23_3",53014_1_725
385653,725,right,pick_44_0,place_7_0,53014_1_725
386198,725,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_725
387306,725,left,place_21_3,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_725
389820,725,left,pick_42_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_725
390201,725,robot,place_15_1,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_725
391094,725,left,place_12_1,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_725
395237,725,robot,pick_43_1,"place_11_1,place_16_1,place_8_1",53014_1_725
399570,725,left,pick_39_2,"place_18_2,place_20_2,place_17_2",53014_1_725
399570,725,right,pick_44_0,,53014_1_725
402258,725,right,place_17_2,"pick_40_3,pick_45_2,pick_38_1,pick_37_2,pick_41_1",53014_1_725
402270,725,robot,place_8_1,"pick_40_3,pick_45_2,pick_38_1,pick_37_2,pick_41_1",53014_1_725
403017,725,left,place_3_0,"pick_40_3,pick_45_2,pick_38_1,pick_37_2,pick_41_1",53014_1_725
407575,725,robot,pick_40_3,place_23_3,53014_1_725
413726,725,robot,place_23_3,"pick_38_1,pick_45_2,pick_41_1,pick_37_2",53014_1_725
