time,run_id,hand,action_id,other_actions,state_id_run_id
448364,338,robot,pick_51_4,"place_26_4,place_25_4",50510_2_338
450846,338,right,pick_30_5,"place_30_5,place_31_5",50510_2_338
453562,338,right,pick_53_5,"place_30_5,place_31_5",50510_2_338
453638,338,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_338
454642,338,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_338
454642,338,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_338
459320,338,robot,pick_50_4,place_25_4,50510_2_338
460287,338,right,pick_52_5,place_31_5,50510_2_338
461887,338,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_338
464483,338,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_338
469137,338,robot,pick_49_4,place_25_4,50510_2_338
473647,338,right,pick_47_2,"place_18_2,place_19_2,place_20_2",50510_2_338
473844,338,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50510_2_338
474771,338,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50510_2_338
475454,338,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_2_338
476433,338,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50510_2_338
480518,338,robot,pick_45_2,"place_18_2,place_19_2",50510_2_338
482368,338,right,pick_44_0,place_7_0,50510_2_338
483719,338,right,place_7_0,"pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50510_2_338
485314,338,right,pick_47_2,"place_18_2,place_19_2",50510_2_338
485314,338,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",50510_2_338
485986,338,robot,place_19_2,"pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_41_1",50510_2_338
486357,338,right,place_11_1,"pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_41_1",50510_2_338
486918,338,right,place_20_2,"pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_41_1",50510_2_338
490945,338,robot,pick_41_1,"place_15_1,place_14_1,place_12_1",50510_2_338
494937,338,right,pick_42_1,"place_15_1,place_14_1,place_12_1",50510_2_338
495830,338,robot,place_12_1,"pick_38_1,pick_37_2,pick_48_3,pick_40_3",50510_2_338
496930,338,left,place_14_1,"pick_38_1,pick_37_2,pick_48_3,pick_40_3",50510_2_338
501400,338,robot,pick_38_1,place_15_1,50510_2_338
506494,338,robot,place_15_1,"pick_37_2,pick_48_3,pick_40_3",50510_2_338
517567,338,robot,pick_37_2,place_18_2,50510_2_338
520402,338,right,pick_39_2,place_18_2,50510_2_338
524812,338,robot,place_18_2,"pick_48_3,pick_40_3",50510_2_338
528849,338,right,place_17_2,"pick_48_3,pick_40_3",50510_2_338
