time,run_id,hand,action_id,other_actions,state_id_run_id
844494,494,left,pick_16_1,place_38_1,51812_1_494
844772,494,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_1_494
846003,494,right,pick_20_2,"place_39_2,place_37_2",51812_1_494
846251,494,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",51812_1_494
847276,494,robot,pick_23_3,place_40_3,51812_1_494
849502,494,right,pick_19_2,place_37_2,51812_1_494
852296,494,left,pick_7_0,place_44_0,51812_1_494
852649,494,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_494
854073,494,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",51812_1_494
854073,494,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",51812_1_494
855044,494,left,pick_12_1,"place_42_1,place_43_1",51812_1_494
856284,494,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",51812_1_494
856919,494,left,pick_15_1,place_42_1,51812_1_494
858187,494,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",51812_1_494
858786,494,left,pick_11_1,place_46_1,51812_1_494
859148,494,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",51812_1_494
869005,494,robot,pick_22_3,place_48_3,51812_1_494
869650,494,right,pick_18_2,"place_45_2,place_37_2",51812_1_494
871449,494,left,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",51812_1_494
873433,494,left,pick_14_1,place_46_1,51812_1_494
874303,494,left,pick_45_2,"place_45_2,place_37_2",51812_1_494
874541,494,left,place_46_1,"pick_21_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_494
875078,494,left,place_45_2,"pick_21_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_494
875121,494,robot,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_494
875559,494,left,pick_49_4,"place_51_4,place_49_4,place_50_4",51812_1_494
875559,494,left,pick_45_2,"place_45_2,place_37_2",51812_1_494
875643,494,left,place_45_2,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_494
876538,494,right,place_26_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_494
878735,494,left,pick_17_2,place_37_2,51812_1_494
879192,494,right,pick_46_1,place_46_1,51812_1_494
879249,494,right,place_46_1,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",51812_1_494
881535,494,robot,pick_28_5,"place_53_5,place_52_5",51812_1_494
881677,494,right,place_47_2,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",51812_1_494
882994,494,right,pick_27_4,"place_51_4,place_49_4,place_50_4",51812_1_494
883711,494,left,place_49_4,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4",51812_1_494
884538,494,left,pick_49_4,"place_51_4,place_49_4,place_50_4",51812_1_494
884651,494,left,place_49_4,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4",51812_1_494
887189,494,robot,place_53_5,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4",51812_1_494
888034,494,right,pick_53_5,"place_53_5,place_52_5",51812_1_494
888304,494,right,place_53_5,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4",51812_1_494
888374,494,right,pick_25_4,"place_51_4,place_50_4",51812_1_494
888535,494,right,pick_53_5,"place_53_5,place_52_5",51812_1_494
888635,494,right,place_53_5,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4",51812_1_494
888801,494,right,pick_47_2,"place_47_2,place_37_2",51812_1_494
890053,494,right,place_51_4,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4",51812_1_494
890053,494,left,place_47_2,"pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4",51812_1_494
892774,494,robot,pick_29_5,place_52_5,51812_1_494
898155,494,robot,place_52_5,"pick_24_4,pick_26_4",51812_1_494
