time,run_id,hand,action_id,other_actions,state_id_run_id
7901,824,left,pick_16_1,place_38_1,53112_2_824
9192,824,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_2_824
10435,824,robot,pick_20_2,"place_39_2,place_37_2",53112_2_824
11058,824,right,pick_27_4,,53112_2_824
11381,824,right,place_27_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
11770,824,right,pick_19_2,"place_39_2,place_37_2",53112_2_824
14197,824,right,pick_21_3,place_40_3,53112_2_824
15306,824,robot,place_37_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
16042,824,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_2_824
16079,824,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_2_824
17012,824,left,pick_15_1,"place_41_1,place_42_1,place_43_1",53112_2_824
18098,824,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_2_824
18561,824,left,pick_12_1,"place_41_1,place_46_1,place_43_1",53112_2_824
20924,824,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_2_824
21688,824,left,pick_7_0,place_44_0,53112_2_824
22801,824,robot,pick_8_1,"place_41_1,place_46_1",53112_2_824
23442,824,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
26305,824,right,pick_18_2,place_47_2,53112_2_824
28099,824,robot,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
29011,824,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
29924,824,right,pick_25_4,"place_51_4,place_51_4",53112_2_824
29924,824,right,pick_26_4,"place_51_4,place_51_4",53112_2_824
30230,824,right,place_26_4,"pick_10_1,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
30291,824,right,pick_26_4,place_51_4,53112_2_824
30414,824,right,pick_22_3,place_48_3,53112_2_824
30414,824,right,place_26_4,"pick_10_1,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
30568,824,right,place_25_4,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
30711,824,right,pick_26_4,place_51_4,53112_2_824
30916,824,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_2_824
31878,824,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",53112_2_824
32588,824,right,pick_31_5,"place_53_5,place_52_5",53112_2_824
33080,824,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",53112_2_824
34323,824,right,pick_30_5,place_53_5,53112_2_824
34813,824,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",53112_2_824
36932,824,robot,pick_9_1,place_46_1,53112_2_824
37865,824,right,pick_17_2,place_45_2,53112_2_824
42462,824,robot,place_46_1,"pick_24_4,pick_25_4,pick_27_4",53112_2_824
43436,824,right,place_45_2,"pick_24_4,pick_25_4,pick_27_4",53112_2_824
44737,824,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53112_2_824
45987,824,right,place_49_4,"pick_24_4,pick_25_4",53112_2_824
46748,824,right,pick_26_4,"place_51_4,place_50_4",53112_2_824
47411,824,right,place_51_4,"pick_24_4,pick_25_4",53112_2_824
50249,824,robot,pick_24_4,place_50_4,53112_2_824
56001,824,robot,place_50_4,,53112_2_824
