time,run_id,hand,action_id,other_actions,state_id_run_id
279051,392,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
283035,392,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",50516_1_392
284936,392,right,pick_50_4,"place_27_4,place_26_4,place_25_4",50516_1_392
284936,392,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",50516_1_392
287036,392,right,pick_30_5,"place_30_5,place_31_5",50516_1_392
287036,392,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
288248,392,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
289243,392,left,pick_51_4,"place_27_4,place_25_4,place_27_4,place_25_4",50516_1_392
289243,392,left,pick_49_4,"place_27_4,place_25_4,place_27_4,place_25_4",50516_1_392
289243,392,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
289243,392,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
289492,392,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
