time,run_id,hand,action_id,other_actions,state_id_run_id
760685,614,robot,pick_29_5,"place_31_5,place_29_5",5209_1_614
761575,614,right,pick_32_6,place_32_6,5209_1_614
761643,614,right,place_32_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
762668,614,right,pick_53_5,"place_31_5,place_29_5",5209_1_614
763858,614,right,pick_34_6,place_34_6,5209_1_614
764608,614,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
765263,614,right,pick_52_5,place_31_5,5209_1_614
765445,614,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
766064,614,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
766213,614,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
766297,614,right,pick_30_5,place_30_5,5209_1_614
766519,614,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
773659,614,right,pick_26_4,"place_27_4,place_26_4,place_25_4",5209_1_614
774828,614,right,pick_27_4,"place_27_4,place_26_4,place_25_4",5209_1_614
775265,614,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
775265,614,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
783176,614,right,pick_43_1,"place_14_1,place_12_1,place_16_1,place_13_1,place_11_1",5209_1_614
783490,614,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
784498,614,right,pick_42_1,"place_11_1,place_12_1,place_13_1,place_14_1",5209_1_614
784702,614,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
787988,614,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_614
789899,614,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",5209_1_614
792965,614,right,pick_41_1,"place_11_1,place_13_1,place_14_1",5209_1_614
793312,614,right,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",5209_1_614
793957,614,right,pick_37_2,"place_18_2,place_19_2,place_17_2",5209_1_614
794294,614,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_614
794528,614,right,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3,pick_47_2",5209_1_614
