time,run_id,hand,action_id,other_actions,state_id_run_id
482123,329,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_329
485709,329,right,pick_49_4,"place_27_4,place_25_4,place_24_4",50510_1_329
486478,329,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_329
486996,329,robot,pick_53_5,"place_30_5,place_31_5",50510_1_329
487797,329,right,pick_49_4,"place_25_4,place_24_4",50510_1_329
492184,329,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_329
493010,329,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_329
493776,329,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_1_329
494383,329,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_329
495944,329,right,pick_45_2,"place_18_2,place_19_2,place_17_2",50510_1_329
497353,329,robot,pick_52_5,place_31_5,50510_1_329
497738,329,right,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_1_329
498063,329,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_1_329
498063,329,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",50510_1_329
498063,329,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",50510_1_329
498388,329,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",50510_1_329
499165,329,right,pick_42_1,"place_11_1,place_12_1,place_16_1,place_14_1",50510_1_329
499898,329,right,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",50510_1_329
500881,329,right,pick_47_2,"place_18_2,place_19_2,place_17_2",50510_1_329
501877,329,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_43_1,pick_37_2",50510_1_329
502284,329,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_43_1,pick_37_2",50510_1_329
502346,329,right,pick_43_1,"place_11_1,place_12_1,place_16_1",50510_1_329
503392,329,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_37_2",50510_1_329
505467,329,right,pick_48_3,"place_22_3,place_23_3",50510_1_329
507150,329,right,place_22_3,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_51_4,pick_37_2",50510_1_329
507519,329,robot,pick_37_2,"place_18_2,place_17_2",50510_1_329
508208,329,right,pick_44_0,place_7_0,50510_1_329
509525,329,right,place_7_0,"pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_51_4",50510_1_329
510528,329,right,pick_40_3,place_23_3,50510_1_329
512232,329,right,pick_19_2,"place_18_2,place_19_2,place_17_2",50510_1_329
512346,329,right,place_19_2,"pick_38_1,pick_39_2,pick_51_4,pick_50_4",50510_1_329
512660,329,right,place_23_3,"pick_38_1,pick_39_2,pick_51_4,pick_50_4",50510_1_329
514389,329,robot,place_18_2,"pick_38_1,pick_39_2,pick_51_4,pick_50_4",50510_1_329
520089,329,robot,pick_38_1,"place_12_1,place_16_1",50510_1_329
