time,run_id,hand,action_id,other_actions,state_id_run_id
592993,239,robot,place_11_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42814_0_239
594514,239,right,pick_20_2,"place_39_2,place_45_2,place_37_2",42814_0_239
595316,239,right,place_37_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
597057,239,right,pick_38_1,place_38_1,42814_0_239
598374,239,right,pick_19_2,"place_39_2,place_45_2",42814_0_239
599414,239,right,place_19_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
599414,239,right,pick_21_3,,42814_0_239
600262,239,right,place_40_3,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
600768,239,right,place_13_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
603237,239,left,pick_7_0,,42814_0_239
605238,239,right,place_44_0,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
606393,239,robot,pick_8_1,place_38_1,42814_0_239
608172,239,right,pick_26_4,,42814_0_239
608195,239,right,pick_25_4,,42814_0_239
608241,239,right,place_25_4,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
608830,239,right,place_26_4,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
609066,239,right,pick_22_3,,42814_0_239
611924,239,robot,place_38_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
614062,239,right,pick_25_4,,42814_0_239
614250,239,right,place_22_3,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
614402,239,right,place_25_4,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
615164,239,right,pick_19_2,"place_39_2,place_45_2",42814_0_239
615384,239,right,pick_27_4,,42814_0_239
615507,239,right,place_27_4,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
615620,239,right,place_19_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
616967,239,left,pick_16_1,place_42_1,42814_0_239
617500,239,robot,pick_23_3,,42814_0_239
618039,239,left,place_41_1,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
619086,239,right,pick_27_4,,42814_0_239
619086,239,left,pick_39_2,"place_39_2,place_45_2",42814_0_239
619159,239,right,place_27_4,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
619229,239,left,place_17_2,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
621578,239,right,pick_19_2,"place_39_2,place_45_2",42814_0_239
623842,239,robot,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
624451,239,right,place_39_2,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
628165,239,left,pick_12_1,"place_42_1,place_43_1",42814_0_239
629663,239,right,place_43_1,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_239
630724,239,robot,pick_17_2,"place_47_2,place_45_2",42814_0_239
635576,239,robot,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42814_0_239
636616,239,right,pick_18_2,place_47_2,42814_0_239
638451,239,right,place_47_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42814_0_239
638676,239,right,pick_52_5,place_52_5,42814_0_239
638676,239,right,pick_29_5,place_52_5,42814_0_239
639784,239,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42814_0_239
641018,239,robot,pick_28_5,place_52_5,42814_0_239
641161,239,right,pick_53_5,"place_53_5,place_52_5",42814_0_239
642681,239,right,place_29_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42814_0_239
643726,239,right,pick_27_4,"place_49_4,place_51_4",42814_0_239
646255,239,robot,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1",42814_0_239
647062,239,left,place_51_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1",42814_0_239
650531,239,right,pick_15_1,place_42_1,42814_0_239
652903,239,right,pick_45_2,place_45_2,42814_0_239
652959,239,right,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1",42814_0_239
652959,239,right,place_42_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1",42814_0_239
654046,239,robot,pick_24_4,place_49_4,42814_0_239
654280,239,left,pick_11_1,place_46_1,42814_0_239
