time,run_id,hand,action_id,other_actions,state_id_run_id
271342,785,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_785
273134,785,right,pick_52_5,"place_31_5,place_28_5,place_29_5",5309_2_785
273187,785,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_785
274973,785,robot,pick_29_5,"place_31_5,place_28_5,place_29_5",5309_2_785
280721,785,right,pick_53_5,"place_31_5,place_28_5,place_29_5",5309_2_785
280781,785,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_785
282145,785,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_785
286883,785,left,pick_49_4,"place_27_4,place_26_4,place_25_4",5309_2_785
287785,785,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_785
288352,785,left,pick_20_2,"place_18_2,place_20_2,place_17_2",5309_2_785
291333,785,robot,pick_51_4,"place_26_4,place_25_4",5309_2_785
292506,785,left,pick_50_4,"place_26_4,place_25_4",5309_2_785
292506,785,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_785
295090,785,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_785
295820,785,left,pick_51_4,"place_26_4,place_25_4",5309_2_785
295820,785,left,pick_47_2,"place_18_2,place_20_2,place_17_2",5309_2_785
297307,785,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_785
297706,785,left,pick_45_2,"place_18_2,place_17_2",5309_2_785
298082,785,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_785
298795,785,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_785
299014,785,left,pick_48_3,"place_22_3,place_23_3",5309_2_785
299126,785,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_785
299518,785,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_785
299566,785,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5309_2_785
299566,785,left,pick_45_2,"place_18_2,place_17_2",5309_2_785
