time,run_id,hand,action_id,other_actions,state_id_run_id
64820,518,right,pick_71_1,,51814_1_518
64820,518,right,pick_72_1,,51814_1_518
65345,518,right,place_9_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
66928,518,right,pick_16_1,"place_16_1,place_13_1",51814_1_518
66928,518,robot,pick_13_1,place_13_1,51814_1_518
68748,518,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
68797,518,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
69669,518,right,pick_72_1,"place_16_1,place_13_1",51814_1_518
71835,518,robot,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
73584,518,right,pick_12_1,"place_12_1,place_16_1",51814_1_518
76703,518,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51814_1_518
80024,518,right,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
81885,518,right,pick_71_1,place_16_1,51814_1_518
82742,518,robot,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
84072,518,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
86469,518,right,pick_68_2,"place_19_2,place_20_2",51814_1_518
87717,518,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
88283,518,robot,pick_67_3,"place_22_3,place_23_3",51814_1_518
90066,518,right,pick_69_2,place_20_2,51814_1_518
90628,518,right,place_20_2,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_518
94001,518,right,pick_66_4,"place_27_4,place_25_4,place_24_4",51814_1_518
94571,518,robot,place_23_3,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_518
95687,518,right,place_24_4,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_518
98190,518,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_1_518
98985,518,right,pick_16_1,place_16_1,51814_1_518
100553,518,right,place_16_1,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_518
