time,run_id,hand,action_id,other_actions,state_id_run_id
577690,424,left,place_12_1,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_3_0,pick_27_4",51710_1_424
579016,424,right,pick_29_5,place_60_5,51710_1_424
579938,424,left,pick_30_5,place_60_5,51710_1_424
580007,424,left,place_30_5,"pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_3_0,pick_27_4",51710_1_424
582583,424,left,pick_30_5,place_60_5,51710_1_424
583230,424,robot,pick_26_4,"place_66_4,place_56_4,place_55_4",51710_1_424
583973,424,left,place_30_5,"pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_3_0,pick_27_4",51710_1_424
584082,424,left,place_29_5,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_3_0,pick_27_4",51710_1_424
585326,424,left,pick_25_4,"place_66_4,place_56_4,place_55_4",51710_1_424
588274,424,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_3_0,pick_27_4",51710_1_424
589634,424,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_3_0,pick_27_4",51710_1_424
595734,424,left,pick_7_0,"place_58_0,place_59_0,place_65_0",51710_1_424
596063,424,robot,pick_3_0,"place_58_0,place_59_0,place_65_0",51710_1_424
596626,424,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_23_3,pick_4_0,pick_27_4",51710_1_424
602073,424,right,pick_31_5,"place_60_5,place_62_5",51710_1_424
602312,424,robot,place_58_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_23_3,pick_4_0,pick_27_4",51710_1_424
605238,424,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_27_4,pick_28_5,pick_30_5,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51710_1_424
607015,424,right,pick_30_5,place_62_5,51710_1_424
607371,424,right,pick_20_2,,51710_1_424
607439,424,right,place_20_2,"pick_29_5,pick_21_3,pick_22_3,pick_27_4,pick_28_5,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51710_1_424
608641,424,robot,pick_28_5,place_62_5,51710_1_424
609401,424,right,place_62_5,"pick_21_3,pick_22_3,pick_27_4,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51710_1_424
609538,424,left,pick_33_6,,51710_1_424
609820,424,left,place_33_6,"pick_21_3,pick_22_3,pick_27_4,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51710_1_424
610141,424,right,pick_19_2,,51710_1_424
611917,424,right,place_19_2,"pick_21_3,pick_22_3,pick_27_4,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51710_1_424
616897,424,robot,place_28_5,"pick_21_3,pick_22_3,pick_27_4,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51710_1_424
618964,424,right,pick_20_2,,51710_1_424
619039,424,right,pick_19_2,,51710_1_424
620370,424,right,place_19_2,"pick_21_3,pick_22_3,pick_27_4,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51710_1_424
620370,424,right,pick_21_3,place_61_3,51710_1_424
620871,424,right,place_61_3,"pick_24_4,pick_4_0,pick_5_0,pick_27_4",51710_1_424
620944,424,right,place_20_2,"pick_24_4,pick_4_0,pick_5_0,pick_27_4",51710_1_424
622877,424,right,pick_64_0,"place_65_0,place_64_0",51710_1_424
626504,424,robot,pick_4_0,"place_65_0,place_64_0",51710_1_424
626504,424,left,pick_6_0,"place_65_0,place_64_0",51710_1_424
629704,424,robot,place_63_0,"pick_24_4,pick_5_0,pick_27_4,pick_24_4,pick_5_0,pick_27_4",51710_1_424
629897,424,right,place_64_0,"pick_22_3,pick_27_4,pick_5_0,pick_24_4,pick_23_3",51710_1_424
