time,run_id,hand,action_id,other_actions,state_id_run_id
816877,839,right,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_2_839
817639,839,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_2_839
819291,839,right,pick_50_4,"place_26_4,place_25_4",53112_2_839
820331,839,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_2_839
820509,839,robot,pick_53_5,"place_31_5,place_28_5",53112_2_839
822293,839,right,pick_51_4,place_25_4,53112_2_839
823000,839,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_2_839
824102,839,right,pick_52_5,"place_31_5,place_28_5",53112_2_839
824975,839,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_2_839
826260,839,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_2_839
826412,839,right,pick_53_5,,53112_2_839
826412,839,right,pick_48_3,place_22_3,53112_2_839
827374,839,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_2_839
829119,839,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_2_839
832086,839,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_11_1",53112_2_839
832793,839,right,pick_40_3,place_22_3,53112_2_839
832969,839,right,pick_27_4,place_27_4,53112_2_839
834155,839,right,place_22_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_41_1,pick_47_2",53112_2_839
834292,839,right,pick_26_4,"place_27_4,place_26_4",53112_2_839
834928,839,right,place_25_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_41_1,pick_47_2",53112_2_839
835668,839,right,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_41_1",53112_2_839
835668,839,right,pick_47_2,place_20_2,53112_2_839
836377,839,right,place_20_2,"pick_44_0,pick_42_1,pick_38_1,pick_43_1,pick_41_1",53112_2_839
836815,839,robot,place_15_1,"pick_44_0,pick_42_1,pick_38_1,pick_43_1,pick_41_1",53112_2_839
837091,839,right,pick_45_2,,53112_2_839
837435,839,right,place_19_2,"pick_44_0,pick_42_1,pick_38_1,pick_43_1,pick_41_1",53112_2_839
842232,839,robot,pick_41_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_11_1",53112_2_839
843001,839,right,pick_42_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_11_1",53112_2_839
844095,839,right,place_16_1,"pick_44_0,pick_43_1,pick_38_1",53112_2_839
845088,839,right,pick_37_2,,53112_2_839
845451,839,right,place_17_2,"pick_44_0,pick_43_1,pick_38_1",53112_2_839
847984,839,robot,place_13_1,"pick_44_0,pick_43_1,pick_38_1",53112_2_839
848957,839,right,pick_38_1,"place_11_1,place_12_1,place_8_1",53112_2_839
