time,run_id,hand,action_id,other_actions,state_id_run_id
220014,355,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
222385,355,left,pick_72_1,"place_12_1,place_16_1",50512_1_355
226618,355,robot,pick_70_2,"place_18_2,place_19_2",50512_1_355
228539,355,left,pick_68_2,"place_18_2,place_19_2",50512_1_355
228592,355,left,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
230768,355,left,pick_69_2,"place_18_2,place_19_2",50512_1_355
231933,355,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
233483,355,left,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
233483,355,left,pick_69_2,"place_18_2,place_19_2",50512_1_355
233483,355,left,pick_71_1,"place_12_1,place_16_1",50512_1_355
233747,355,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
234067,355,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
234630,355,left,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
234991,355,left,pick_69_2,place_19_2,50512_1_355
234991,355,left,pick_72_1,place_12_1,50512_1_355
235359,355,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
236179,355,left,place_68_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
236478,355,left,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_1_355
236478,355,left,pick_68_2,place_19_2,50512_1_355
237167,355,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
237477,355,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
237950,355,left,pick_62_5,place_31_5,50512_1_355
238273,355,left,place_62_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
240025,355,robot,pick_67_3,"place_22_3,place_23_3",50512_1_355
242877,355,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_1_355
243699,355,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
244396,355,left,pick_59_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_1_355
244481,355,left,pick_12_1,place_12_1,50512_1_355
244648,355,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
245445,355,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
246233,355,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
246625,355,left,pick_55_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_1_355
246674,355,left,place_55_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_355
249397,355,left,pick_19_2,place_19_2,50512_1_355
251956,355,robot,pick_64_0,"place_3_0,place_6_0,place_4_0",50512_1_355
252541,355,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_62_5,pick_66_4",50512_1_355
253101,355,left,pick_57_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_1_355
254371,355,left,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0,pick_62_5,pick_66_4",50512_1_355
255544,355,left,pick_61_3,place_22_3,50512_1_355
255718,355,left,place_22_3,"pick_55_4,pick_56_4,pick_60_5,pick_58_0,pick_62_5,pick_66_4",50512_1_355
257040,355,left,pick_58_0,"place_3_0,place_6_0,place_4_0",50512_1_355
258525,355,left,pick_12_1,place_12_1,50512_1_355
258525,355,left,place_4_0,"pick_55_4,pick_56_4,pick_60_5,pick_62_5,pick_66_4",50512_1_355
258669,355,left,place_12_1,"pick_55_4,pick_56_4,pick_60_5,pick_62_5,pick_66_4",50512_1_355
258841,355,robot,place_3_0,"pick_55_4,pick_56_4,pick_60_5,pick_62_5,pick_66_4",50512_1_355
