time,run_id,hand,action_id,other_actions,state_id_run_id
683657,821,left,pick_16_1,place_38_1,53112_1_821
684559,821,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",53112_1_821
684865,821,right,pick_20_2,"place_39_2,place_37_2",53112_1_821
685247,821,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_1_821
687334,821,right,pick_19_2,place_37_2,53112_1_821
688496,821,robot,pick_23_3,place_40_3,53112_1_821
688769,821,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_821
689260,821,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53112_1_821
689980,821,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_821
691576,821,left,pick_15_1,"place_42_1,place_43_1",53112_1_821
692458,821,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_821
692798,821,left,pick_45_2,place_45_2,53112_1_821
694165,821,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_821
694268,821,left,pick_11_1,"place_46_1,place_43_1",53112_1_821
696397,821,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_821
696397,821,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_821
697031,821,right,pick_18_2,"place_47_2,place_45_2",53112_1_821
699450,821,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_821
701674,821,left,pick_14_1,place_46_1,53112_1_821
702683,821,robot,pick_3_0,place_44_0,53112_1_821
703169,821,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_27_4",53112_1_821
707250,821,right,pick_26_4,"place_49_4,place_50_4",53112_1_821
707373,821,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_27_4",53112_1_821
708697,821,right,pick_27_4,"place_49_4,place_50_4",53112_1_821
709087,821,left,pick_16_1,,53112_1_821
709867,821,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0",53112_1_821
710423,821,right,pick_49_4,"place_49_4,place_50_4",53112_1_821
710487,821,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0",53112_1_821
711243,821,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2",53112_1_821
711596,821,right,pick_26_4,place_50_4,53112_1_821
712146,821,right,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_17_2",53112_1_821
712517,821,right,pick_46_1,place_46_1,53112_1_821
712569,821,right,place_46_1,"pick_22_3,pick_21_3,pick_17_2",53112_1_821
712569,821,right,place_50_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1",53112_1_821
713867,821,right,pick_17_2,place_47_2,53112_1_821
714649,821,right,place_47_2,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",53112_1_821
716533,821,right,pick_25_4,place_51_4,53112_1_821
717028,821,right,place_51_4,"pick_22_3,pick_21_3",53112_1_821
718852,821,robot,pick_22_3,place_48_3,53112_1_821
719368,821,right,pick_31_5,,53112_1_821
724913,821,robot,place_48_3,"pick_29_5,pick_28_5,pick_30_5",53112_1_821
725647,821,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",53112_1_821
730713,821,robot,pick_28_5,place_53_5,53112_1_821
736310,821,robot,place_53_5,,53112_1_821
