time,run_id,hand,action_id,other_actions,state_id_run_id
16813,398,left,pick_17_2,"place_39_2,place_37_2",50516_2_398
18025,398,right,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50516_2_398
20966,398,right,pick_17_2,"place_39_2,place_37_2",50516_2_398
22029,398,right,pick_25_4,,50516_2_398
28204,398,right,place_25_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50516_2_398
28867,398,right,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50516_2_398
32765,398,right,pick_25_4,,50516_2_398
32930,398,right,pick_30_5,,50516_2_398
37845,398,robot,pick_23_3,place_40_3,50516_2_398
38590,398,right,pick_19_2,"place_39_2,place_37_2",50516_2_398
38590,398,right,pick_20_2,"place_39_2,place_37_2",50516_2_398
38590,398,right,place_25_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_2_398
38590,398,right,place_30_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_2_398
41357,398,left,pick_12_1,place_38_1,50516_2_398
41814,398,left,place_41_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_398
42719,398,robot,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_398
43454,398,right,place_39_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_398
43709,398,right,pick_25_4,,50516_2_398
43879,398,right,pick_24_4,,50516_2_398
43994,398,right,place_25_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_398
