time,run_id,hand,action_id,other_actions,state_id_run_id
770267,594,right,pick_20_2,"place_39_2,place_37_2",5209_0_594
771131,594,right,pick_21_3,"place_48_3,place_40_3",5209_0_594
772027,594,right,place_20_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",5209_0_594
772450,594,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",5209_0_594
772834,594,right,pick_44_0,place_44_0,5209_0_594
774690,594,right,pick_20_2,"place_39_2,place_37_2",5209_0_594
775827,594,robot,pick_8_1,place_42_1,5209_0_594
776037,594,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5209_0_594
777661,594,right,pick_19_2,place_37_2,5209_0_594
777661,594,right,place_3_0,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5209_0_594
780616,594,robot,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5209_0_594
781109,594,right,pick_7_0,place_44_0,5209_0_594
781563,594,right,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0",5209_0_594
781817,594,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_23_3",5209_0_594
784096,594,right,pick_16_1,"place_41_1,place_42_1,place_43_1",5209_0_594
785478,594,right,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5209_0_594
785478,594,right,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5209_0_594
787446,594,robot,pick_13_1,"place_41_1,place_46_1",5209_0_594
788154,594,right,pick_15_1,"place_41_1,place_46_1",5209_0_594
789238,594,right,pick_18_2,place_47_2,5209_0_594
799404,594,robot,place_46_1,"pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_23_3",5209_0_594
800399,594,left,place_41_1,"pick_19_2,pick_10_1,pick_22_3,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",5209_0_594
800399,594,left,place_19_2,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_23_3",5209_0_594
800399,594,left,pick_46_1,"place_41_1,place_46_1",5209_0_594
800399,594,left,pick_20_2,place_47_2,5209_0_594
800432,594,left,place_47_2,"pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_26_4,pick_11_1,pick_23_3",5209_0_594
800727,594,left,pick_19_2,,5209_0_594
801141,594,left,place_45_2,"pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_12_1,pick_26_4,pick_11_1,pick_23_3",5209_0_594
802806,594,left,place_46_1,"pick_25_4,pick_22_3,pick_26_4,pick_23_3,pick_27_4",5209_0_594
804899,594,left,pick_25_4,"place_51_4,place_50_4",5209_0_594
805875,594,left,place_26_4,"pick_22_3,pick_27_4,pick_26_4,pick_23_3",5209_0_594
807132,594,left,pick_51_4,"place_51_4,place_50_4",5209_0_594
807595,594,left,pick_52_5,,5209_0_594
808402,594,left,place_52_5,"pick_22_3,pick_27_4,pick_26_4,pick_23_3",5209_0_594
809092,594,left,place_50_4,"pick_22_3,pick_27_4,pick_26_4,pick_23_3",5209_0_594
809478,594,left,pick_50_4,"place_51_4,place_50_4",5209_0_594
810172,594,left,pick_30_5,,5209_0_594
811544,594,left,place_53_5,"pick_22_3,pick_27_4,pick_26_4,pick_23_3",5209_0_594
811544,594,robot,pick_24_4,"place_51_4,place_50_4",5209_0_594
811879,594,left,pick_28_5,,5209_0_594
812003,594,left,place_28_5,"pick_22_3,pick_27_4,pick_26_4,pick_23_3",5209_0_594
812176,594,left,pick_27_4,"place_51_4,place_50_4",5209_0_594
812210,594,left,place_25_4,"pick_22_3,pick_26_4,pick_25_4,pick_23_3",5209_0_594
814679,594,left,pick_27_4,"place_51_4,place_50_4",5209_0_594
814739,594,left,place_25_4,"pick_22_3,pick_26_4,pick_25_4,pick_23_3",5209_0_594
814854,594,left,pick_26_4,"place_51_4,place_50_4",5209_0_594
816350,594,robot,place_51_4,"pick_22_3,pick_25_4,pick_23_3",5209_0_594
