time,run_id,hand,action_id,other_actions,state_id_run_id
780618,32,left,pick_20_2,"place_39_2,place_37_2",31612_2_32
781588,32,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_2_32
784425,32,left,pick_16_1,"place_41_1,place_42_1",31612_2_32
785282,32,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_2_32
785311,32,robot,pick_23_3,place_40_3,31612_2_32
789847,32,left,pick_19_2,place_39_2,31612_2_32
790817,32,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_32
793370,32,left,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_32
794614,32,left,pick_12_1,"place_41_1,place_42_1,place_43_1",31612_2_32
794950,32,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_32
796790,32,left,pick_11_1,"place_42_1,place_43_1",31612_2_32
797340,32,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_32
798568,32,robot,pick_17_2,place_45_2,31612_2_32
798568,32,left,pick_45_2,place_45_2,31612_2_32
804350,32,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_32
804666,32,right,pick_15_1,place_43_1,31612_2_32
805014,32,right,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_2_32
814806,32,robot,pick_4_0,place_44_0,31612_2_32
816998,32,right,pick_10_1,,31612_2_32
819805,32,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_27_4",31612_2_32
820961,32,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",31612_2_32
822443,32,left,pick_27_4,"place_49_4,place_50_4",31612_2_32
823105,32,left,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4",31612_2_32
824349,32,left,pick_49_4,"place_49_4,place_50_4",31612_2_32
824405,32,left,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4",31612_2_32
824942,32,left,pick_26_4,place_50_4,31612_2_32
825697,32,left,pick_46_1,place_46_1,31612_2_32
826099,32,left,place_46_1,"pick_22_3,pick_18_2,pick_21_3",31612_2_32
826099,32,left,place_50_4,"pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_9_1",31612_2_32
827473,32,left,pick_49_4,place_49_4,31612_2_32
827602,32,left,pick_43_1,place_43_1,31612_2_32
827602,32,left,place_49_4,"pick_22_3,pick_18_2,pick_21_3",31612_2_32
827631,32,left,place_43_1,"pick_22_3,pick_18_2,pick_21_3",31612_2_32
828120,32,left,pick_18_2,place_47_2,31612_2_32
828225,32,robot,pick_22_3,place_48_3,31612_2_32
829088,32,left,place_47_2,"pick_24_4,pick_21_3,pick_25_4",31612_2_32
833703,32,robot,place_48_3,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",31612_2_32
834451,32,left,pick_47_2,place_47_2,31612_2_32
835794,32,left,pick_31_5,"place_53_5,place_52_5",31612_2_32
836491,32,left,place_52_5,"pick_28_5,pick_30_5",31612_2_32
837842,32,left,place_47_2,"pick_30_5,pick_24_4,pick_28_5,pick_25_4",31612_2_32
838380,32,left,pick_25_4,place_51_4,31612_2_32
839239,32,left,pick_52_5,"place_53_5,place_52_5",31612_2_32
839349,32,robot,pick_28_5,"place_53_5,place_52_5",31612_2_32
839349,32,left,place_52_5,"pick_24_4,pick_30_5",31612_2_32
839376,32,left,place_51_4,pick_30_5,31612_2_32
