time,run_id,hand,action_id,other_actions,state_id_run_id
175787,795,right,pick_26_4,,53112_0_795
175844,795,right,place_26_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_0_795
177333,795,right,pick_27_4,,53112_0_795
177382,795,right,place_27_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_0_795
187197,795,left,pick_16_1,place_38_1,53112_0_795
187789,795,robot,pick_21_3,place_40_3,53112_0_795
188197,795,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_0_795
189663,795,right,pick_20_2,"place_39_2,place_37_2",53112_0_795
190648,795,right,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_795
192568,795,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
192905,795,right,pick_19_2,place_39_2,53112_0_795
193483,795,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
193609,795,right,pick_39_2,place_39_2,53112_0_795
193764,795,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
193988,795,right,pick_39_2,place_39_2,53112_0_795
194098,795,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
194379,795,right,pick_39_2,place_39_2,53112_0_795
194533,795,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
194590,795,right,pick_39_2,place_39_2,53112_0_795
195143,795,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
195933,795,right,pick_19_2,,53112_0_795
195933,795,right,pick_39_2,place_39_2,53112_0_795
197139,795,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
203505,795,robot,pick_7_0,place_44_0,53112_0_795
204628,795,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53112_0_795
205220,795,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_795
208031,795,right,pick_18_2,place_45_2,53112_0_795
209596,795,robot,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_795
209918,795,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53112_0_795
211471,795,right,pick_27_4,place_49_4,53112_0_795
212298,795,right,place_49_4,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",53112_0_795
214563,795,right,pick_26_4,,53112_0_795
214754,795,robot,pick_11_1,"place_42_1,place_43_1",53112_0_795
214894,795,right,place_26_4,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",53112_0_795
214939,795,right,pick_26_4,,53112_0_795
215363,795,right,pick_22_3,place_48_3,53112_0_795
216039,795,right,place_26_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",53112_0_795
218653,795,left,pick_16_1,"place_42_1,place_43_1",53112_0_795
218834,795,left,place_12_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_9_1,pick_23_3",53112_0_795
218974,795,left,pick_12_1,"place_42_1,place_43_1",53112_0_795
219586,795,robot,place_43_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",53112_0_795
220632,795,right,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",53112_0_795
221118,795,left,place_38_1,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",53112_0_795
221118,795,left,pick_43_1,"place_42_1,place_43_1",53112_0_795
224740,795,right,place_43_1,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",53112_0_795
226622,795,robot,pick_31_5,place_53_5,53112_0_795
231716,795,robot,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",53112_0_795
232473,795,left,pick_15_1,place_42_1,53112_0_795
233144,795,left,place_42_1,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_17_2,pick_9_1",53112_0_795
236020,795,left,pick_14_1,place_46_1,53112_0_795
237282,795,left,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",53112_0_795
237316,795,left,pick_47_2,place_47_2,53112_0_795
237696,795,left,pick_50_4,place_50_4,53112_0_795
238261,795,left,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53112_0_795
238323,795,left,place_51_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53112_0_795
242295,795,right,pick_30_5,place_53_5,53112_0_795
243143,795,right,place_53_5,"pick_24_4,pick_26_4,pick_25_4",53112_0_795
245966,795,right,pick_25_4,place_50_4,53112_0_795
246133,795,right,place_25_4,"pick_24_4,pick_26_4,pick_25_4",53112_0_795
247092,795,right,pick_26_4,place_50_4,53112_0_795
248033,795,right,place_50_4,,53112_0_795
251530,795,right,pick_17_2,,53112_0_795
253243,795,right,place_47_2,,53112_0_795
253274,795,right,pick_53_5,place_53_5,53112_0_795
253303,795,right,place_53_5,,53112_0_795
253966,795,right,pick_25_4,,53112_0_795
255518,795,right,place_51_4,,53112_0_795
