time,run_id,hand,action_id,other_actions,state_id_run_id
237243,555,right,pick_72_1,"place_12_1,place_13_1,place_8_1",52011_1_555
237835,555,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_555
240579,555,right,pick_68_2,"place_18_2,place_19_2,place_20_2",52011_1_555
240909,555,right,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_555
242718,555,robot,pick_72_1,"place_12_1,place_13_1,place_8_1",52011_1_555
245436,555,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52011_1_555
245529,555,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_555
245777,555,right,pick_70_2,"place_18_2,place_20_2",52011_1_555
246108,555,right,pick_20_2,"place_18_2,place_20_2",52011_1_555
247264,555,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_555
248460,555,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_555
249085,555,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_555
249803,555,robot,place_8_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_555
249975,555,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_555
255711,555,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_1_555
257746,555,left,pick_71_1,"place_12_1,place_13_1",52011_1_555
259444,555,left,pick_16_1,"place_12_1,place_13_1,place_16_1",52011_1_555
259569,555,left,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_555
259716,555,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_555
261151,555,left,pick_62_5,"place_30_5,place_31_5",52011_1_555
261572,555,left,pick_20_2,place_20_2,52011_1_555
261854,555,left,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_555
262490,555,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_555
263611,555,robot,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_1_555
268466,555,left,pick_59_0,"place_7_0,place_6_0,place_5_0,place_4_0",52011_1_555
268466,555,left,pick_62_5,place_30_5,52011_1_555
269502,555,robot,pick_67_3,"place_22_3,place_23_3",52011_1_555
269741,555,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",52011_1_555
270211,555,left,place_60_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",52011_1_555
271325,555,left,pick_55_4,"place_26_4,place_25_4,place_24_4",52011_1_555
272586,555,left,place_26_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",52011_1_555
274017,555,left,pick_64_0,"place_7_0,place_5_0,place_4_0",52011_1_555
274729,555,left,place_5_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0",52011_1_555
275403,555,left,pick_12_1,place_12_1,52011_1_555
275403,555,robot,place_23_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0",52011_1_555
275837,555,left,place_12_1,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0",52011_1_555
281137,555,robot,pick_61_3,place_22_3,52011_1_555
283580,555,right,pick_60_5,place_30_5,52011_1_555
