time,run_id,hand,action_id,other_actions,state_id_run_id
801580,716,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_716
803338,716,right,pick_52_5,"place_30_5,place_31_5",53014_0_716
805083,716,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_716
806013,716,right,pick_53_5,place_31_5,53014_0_716
806686,716,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_716
807643,716,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_716
811555,716,right,pick_26_4,"place_27_4,place_26_4,place_25_4",53014_0_716
811613,716,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53014_0_716
812037,716,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_716
812095,716,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_716
812458,716,robot,pick_50_4,place_25_4,53014_0_716
813252,716,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_716
814125,716,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_716
816064,716,left,pick_24_4,"place_25_4,place_24_4",53014_0_716
816064,716,left,pick_47_2,"place_18_2,place_20_2,place_17_2",53014_0_716
816064,716,left,pick_50_4,place_25_4,53014_0_716
817252,716,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_0_716
818199,716,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_0_716
818228,716,left,pick_46_1,"place_11_1,place_12_1,place_16_1,place_14_1",53014_0_716
818735,716,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_0_716
819558,716,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_0_716
824144,716,robot,pick_41_1,"place_11_1,place_12_1,place_16_1",53014_0_716
825371,716,right,pick_43_1,"place_11_1,place_12_1,place_16_1",53014_0_716
828507,716,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",53014_0_716
828931,716,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",53014_0_716
829184,716,left,pick_46_1,"place_11_1,place_12_1,place_11_1,place_12_1",53014_0_716
829184,716,left,pick_42_1,"place_11_1,place_12_1,place_11_1,place_12_1",53014_0_716
829647,716,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",53014_0_716
830256,716,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",53014_0_716
833385,716,left,pick_39_2,"place_18_2,place_17_2,place_18_2,place_17_2",53014_0_716
833385,716,left,pick_37_2,"place_18_2,place_17_2,place_18_2,place_17_2",53014_0_716
833732,716,robot,pick_40_3,"place_22_3,place_21_3",53014_0_716
834408,716,left,place_39_2,"pick_44_0,pick_39_2,pick_48_3,pick_38_1",53014_0_716
835274,716,left,place_18_2,"pick_44_0,pick_39_2,pick_48_3,pick_38_1",53014_0_716
835809,716,left,pick_40_3,"place_22_3,place_21_3",53014_0_716
837187,716,left,pick_38_1,place_12_1,53014_0_716
837639,716,left,place_12_1,"pick_44_0,pick_39_2,pick_48_3",53014_0_716
840033,716,left,pick_39_2,place_17_2,53014_0_716
840967,716,left,place_17_2,"pick_44_0,pick_48_3",53014_0_716
841067,716,robot,place_22_3,"pick_44_0,pick_48_3",53014_0_716
