time,run_id,hand,action_id,other_actions,state_id_run_id
102429,218,right,pick_16_1,"place_41_1,place_43_1,place_38_1",42812_2_218
102774,218,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",42812_2_218
104145,218,right,pick_20_2,,42812_2_218
104551,218,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",42812_2_218
105300,218,right,pick_40_3,"place_48_3,place_40_3",42812_2_218
105698,218,right,pick_19_2,,42812_2_218
107320,218,robot,pick_23_3,"place_48_3,place_40_3",42812_2_218
107320,218,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",42812_2_218
108658,218,right,pick_15_1,"place_41_1,place_42_1,place_43_1",42812_2_218
109221,218,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42812_2_218
110482,218,right,pick_12_1,"place_42_1,place_43_1",42812_2_218
112159,218,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42812_2_218
112159,218,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42812_2_218
113000,218,right,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42812_2_218
113257,218,right,pick_11_1,"place_46_1,place_43_1",42812_2_218
114575,218,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42812_2_218
115236,218,right,pick_7_0,,42812_2_218
116131,218,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42812_2_218
122381,218,right,pick_14_1,place_46_1,42812_2_218
123152,218,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42812_2_218
124794,218,right,pick_18_2,"place_47_2,place_45_2",42812_2_218
125733,218,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",42812_2_218
129509,218,right,pick_27_4,"place_49_4,place_50_4",42812_2_218
130636,218,robot,pick_22_3,place_48_3,42812_2_218
136055,218,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_218
136554,218,right,pick_45_2,"place_47_2,place_45_2",42812_2_218
136993,218,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_218
136993,218,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_218
138070,218,right,pick_26_4,place_50_4,42812_2_218
138480,218,right,pick_46_1,place_46_1,42812_2_218
139051,218,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42812_2_218
139051,218,right,place_50_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42812_2_218
139297,218,right,pick_47_2,place_47_2,42812_2_218
141000,218,right,pick_50_4,place_50_4,42812_2_218
143365,218,left,place_50_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42812_2_218
144362,218,left,pick_50_4,place_50_4,42812_2_218
144362,218,robot,pick_17_2,place_47_2,42812_2_218
149500,218,robot,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42812_2_218
149500,218,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42812_2_218
149543,218,right,pick_50_4,"place_51_4,place_50_4",42812_2_218
149615,218,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42812_2_218
149898,218,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42812_2_218
150572,218,right,pick_25_4,place_51_4,42812_2_218
151000,218,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42812_2_218
152031,218,right,pick_31_5,"place_53_5,place_52_5",42812_2_218
152451,218,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",42812_2_218
