time,run_id,hand,action_id,other_actions,state_id_run_id
62427,217,robot,pick_53_5,"place_31_5,place_28_5",42812_2_217
63670,217,right,pick_52_5,"place_31_5,place_28_5",42812_2_217
64849,217,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_217
66835,217,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42812_2_217
66936,217,right,pick_52_5,place_28_5,42812_2_217
67563,217,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_217
68077,217,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_217
68134,217,right,pick_25_4,"place_27_4,place_26_4,place_25_4",42812_2_217
68206,217,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_217
68933,217,right,pick_50_4,"place_27_4,place_26_4",42812_2_217
69339,217,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_217
69540,217,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_217
71961,217,right,pick_49_4,place_27_4,42812_2_217
72073,217,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_217
73261,217,robot,pick_48_3,"place_22_3,place_23_3",42812_2_217
73932,217,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_217
74334,217,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_2_217
75519,217,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_2_217
76080,217,right,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_37_2,pick_43_1,pick_41_1",42812_2_217
77390,217,right,pick_45_2,"place_18_2,place_20_2,place_17_2",42812_2_217
78504,217,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",42812_2_217
78785,217,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",42812_2_217
80197,217,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",42812_2_217
80695,217,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_41_1",42812_2_217
82253,217,right,pick_42_1,"place_15_1,place_12_1,place_16_1",42812_2_217
82253,217,right,pick_41_1,"place_15_1,place_12_1,place_16_1",42812_2_217
84642,217,robot,pick_42_1,"place_15_1,place_12_1,place_16_1",42812_2_217
87890,217,right,pick_38_1,"place_15_1,place_12_1,place_16_1",42812_2_217
89330,217,robot,place_16_1,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",42812_2_217
89823,217,right,place_15_1,"pick_44_0,pick_37_2,pick_40_3",42812_2_217
89823,217,right,pick_39_2,"place_20_2,place_17_2",42812_2_217
90298,217,right,place_39_2,"pick_44_0,pick_39_2,pick_37_2,pick_40_3",42812_2_217
94285,217,robot,pick_40_3,place_22_3,42812_2_217
101250,217,robot,place_22_3,"pick_44_0,pick_39_2,pick_37_2",42812_2_217
