time,run_id,hand,action_id,other_actions,state_id_run_id
535942,227,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
536697,227,left,pick_49_4,"place_27_4,place_26_4",42812_2_227
536749,227,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
538283,227,right,pick_53_5,"place_31_5,place_28_5,place_29_5",42812_2_227
538523,227,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
538965,227,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
550034,227,right,pick_51_4,"place_27_4,place_26_4",42812_2_227
550991,227,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_227
551102,227,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
551801,227,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_227
552642,227,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
554443,227,right,pick_46_1,"place_14_1,place_11_1,place_16_1,place_9_1",42812_2_227
554878,227,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
554910,227,right,pick_46_1,"place_14_1,place_11_1,place_16_1,place_9_1",42812_2_227
555612,227,robot,pick_48_3,"place_22_3,place_23_3",42812_2_227
556163,227,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
556163,227,left,pick_45_2,"place_18_2,place_19_2,place_20_2",42812_2_227
556163,227,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
558029,227,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
558029,227,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_227
558029,227,right,pick_15_1,"place_15_1,place_11_1,place_16_1,place_9_1",42812_2_227
558029,227,right,pick_41_1,"place_15_1,place_11_1,place_16_1,place_9_1",42812_2_227
558892,227,right,pick_42_1,"place_15_1,place_11_1,place_16_1,place_9_1",42812_2_227
558892,227,right,pick_43_1,"place_15_1,place_11_1,place_16_1,place_9_1",42812_2_227
558934,227,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_2_227
560605,227,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_2_227
561395,227,left,pick_44_0,place_7_0,42812_2_227
561848,227,robot,place_23_3,"pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_2_227
562452,227,right,place_7_0,"pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_2_227
563564,227,right,pick_38_1,"place_11_1,place_16_1,place_9_1",42812_2_227
563769,227,right,place_16_1,"pick_40_3,pick_49_4,pick_39_2,pick_50_4,pick_52_5,pick_37_2,pick_47_2",42812_2_227
564749,227,left,pick_37_2,"place_19_2,place_20_2",42812_2_227
567762,227,robot,pick_40_3,place_22_3,42812_2_227
569520,227,left,place_20_2,"pick_49_4,pick_39_2,pick_50_4,pick_52_5,pick_47_2",42812_2_227
