time,run_id,hand,action_id,other_actions,state_id_run_id
585828,293,left,pick_20_2,place_37_2,42816_1_293
586548,293,left,place_37_2,"pick_16_1,pick_29_5,pick_21_3,pick_10_1,pick_31_5,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42816_1_293
587490,293,left,pick_16_1,"place_41_1,place_43_1,place_38_1",42816_1_293
588202,293,left,place_38_1,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42816_1_293
589840,293,robot,pick_22_3,place_40_3,42816_1_293
590464,293,left,pick_19_2,,42816_1_293
591535,293,left,pick_18_2,,42816_1_293
591635,293,left,place_18_2,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42816_1_293
595402,293,robot,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42816_1_293
596496,293,left,place_39_2,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42816_1_293
598203,293,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42816_1_293
602324,293,robot,pick_7_0,,42816_1_293
603183,293,left,place_12_1,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42816_1_293
605979,293,left,pick_12_1,"place_41_1,place_42_1,place_43_1",42816_1_293
608096,293,robot,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_11_1,pick_9_1",42816_1_293
610848,293,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42816_1_293
611629,293,right,pick_18_2,place_47_2,42816_1_293
614298,293,robot,pick_14_1,"place_41_1,place_42_1",42816_1_293
614333,293,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_293
615625,293,right,pick_21_3,,42816_1_293
619150,293,right,pick_31_5,"place_53_5,place_52_5",42816_1_293
619692,293,robot,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_293
620787,293,right,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_293
620953,293,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_293
622452,293,right,pick_30_5,place_53_5,42816_1_293
624176,293,right,place_53_5,"pick_10_1,pick_25_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_293
626593,293,right,pick_27_4,"place_51_4,place_50_4",42816_1_293
627238,293,right,pick_46_1,"place_41_1,place_42_1",42816_1_293
627392,293,right,place_50_4,"pick_10_1,pick_25_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1",42816_1_293
627392,293,right,place_46_1,"pick_10_1,pick_25_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1",42816_1_293
627828,293,robot,pick_17_2,,42816_1_293
629134,293,right,pick_26_4,place_51_4,42816_1_293
632827,293,robot,place_45_2,"pick_10_1,pick_25_4,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_293
633888,293,right,place_51_4,"pick_10_1,pick_25_4,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_293
636995,293,right,pick_25_4,place_49_4,42816_1_293
637506,293,right,pick_50_4,"place_49_4,place_50_4",42816_1_293
637895,293,right,place_49_4,"pick_10_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_293
638565,293,right,pick_51_4,"place_51_4,place_50_4",42816_1_293
638628,293,right,place_51_4,"pick_10_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",42816_1_293
639821,293,right,place_50_4,"pick_8_1,pick_9_1,pick_10_1,pick_11_1",42816_1_293
