time,run_id,hand,action_id,other_actions,state_id_run_id
14072,105,right,pick_20_2,"place_39_2,place_37_2",33014_2_105
14474,105,robot,pick_23_3,place_40_3,33014_2_105
14552,105,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_2_105
17276,105,right,pick_16_1,"place_43_1,place_38_1",33014_2_105
19334,105,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
20095,105,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
21407,105,right,pick_19_2,place_37_2,33014_2_105
23366,105,right,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
26414,105,robot,pick_17_2,,33014_2_105
28160,105,right,pick_12_1,"place_41_1,place_42_1,place_43_1",33014_2_105
30125,105,right,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
31973,105,robot,place_17_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
37324,105,right,pick_15_1,"place_42_1,place_43_1",33014_2_105
37447,105,right,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
37503,105,right,pick_16_1,"place_42_1,place_43_1",33014_2_105
38102,105,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
38583,105,right,pick_43_1,"place_42_1,place_43_1",33014_2_105
