time,run_id,hand,action_id,other_actions,state_id_run_id
855078,596,right,pick_26_4,place_49_4,5209_0_596
855207,596,right,place_26_4,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5209_0_596
856636,596,right,pick_20_2,"place_47_2,place_37_2",5209_0_596
858074,596,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5209_0_596
858151,596,right,pick_16_1,place_42_1,5209_0_596
858745,596,right,place_43_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5209_0_596
858745,596,right,place_8_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5209_0_596
861971,596,robot,pick_8_1,place_42_1,5209_0_596
862915,596,right,pick_19_2,"place_47_2,place_37_2",5209_0_596
862915,596,right,pick_47_2,"place_47_2,place_37_2",5209_0_596
863089,596,right,place_17_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_23_3",5209_0_596
863089,596,right,pick_43_1,"place_42_1,place_43_1",5209_0_596
864451,596,right,pick_12_1,"place_42_1,place_43_1",5209_0_596
865023,596,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_23_3",5209_0_596
865164,596,right,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_23_3",5209_0_596
865752,596,right,pick_43_1,"place_46_1,place_43_1",5209_0_596
865752,596,right,pick_47_2,"place_47_2,place_37_2",5209_0_596
866625,596,right,place_17_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5209_0_596
866625,596,right,pick_11_1,"place_46_1,place_43_1",5209_0_596
866677,596,robot,place_8_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5209_0_596
867388,596,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5209_0_596
867841,596,right,pick_7_0,place_44_0,5209_0_596
868555,596,right,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5209_0_596
868882,596,right,place_9_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_0_596
870406,596,right,pick_18_2,"place_47_2,place_37_2",5209_0_596
870569,596,right,place_18_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_0_596
870733,596,right,pick_18_2,"place_47_2,place_37_2",5209_0_596
871064,596,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_0_596
872945,596,right,pick_17_2,place_37_2,5209_0_596
873566,596,robot,pick_13_1,place_46_1,5209_0_596
875917,596,right,pick_27_4,"place_49_4,place_51_4",5209_0_596
876030,596,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_0_596
876096,596,right,pick_27_4,"place_49_4,place_51_4",5209_0_596
876884,596,left,pick_22_3,"place_48_3,place_40_3",5209_0_596
876884,596,left,place_27_4,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_0_596
