time,run_id,hand,action_id,other_actions,state_id_run_id
690802,445,robot,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51712_0_445
693858,445,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_0_445
694839,445,left,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51712_0_445
695542,445,robot,pick_71_1,"place_11_1,place_12_1",51712_0_445
697477,445,right,pick_70_2,"place_18_2,place_19_2",51712_0_445
697748,445,right,pick_20_2,"place_18_2,place_19_2,place_20_2",51712_0_445
698085,445,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51712_0_445
699290,445,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51712_0_445
699847,445,right,pick_69_2,place_19_2,51712_0_445
700227,445,robot,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51712_0_445
700500,445,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51712_0_445
704278,445,right,pick_72_1,place_11_1,51712_0_445
705648,445,right,place_11_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51712_0_445
705700,445,robot,pick_65_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_0_445
705755,445,right,pick_16_1,place_16_1,51712_0_445
