time,run_id,hand,action_id,other_actions,state_id_run_id
726427,241,right,place_18_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42814_0_241
728619,241,right,pick_20_2,"place_39_2,place_37_2",42814_0_241
729768,241,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
732520,241,robot,pick_23_3,place_48_3,42814_0_241
734325,241,right,pick_19_2,place_39_2,42814_0_241
734419,241,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
735696,241,left,pick_16_1,"place_41_1,place_38_1",42814_0_241
736287,241,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
738193,241,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
738253,241,left,pick_37_2,"place_39_2,place_37_2",42814_0_241
738924,241,left,pick_19_2,"place_39_2,place_37_2",42814_0_241
739007,241,left,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
739252,241,left,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
741368,241,right,pick_19_2,place_37_2,42814_0_241
742717,241,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42814_0_241
744761,241,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42814_0_241
