time,run_id,hand,action_id,other_actions,state_id_run_id
955748,480,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",51812_0_480
959254,480,left,pick_50_4,"place_27_4,place_26_4,place_25_4",51812_0_480
959524,480,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_480
960846,480,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",51812_0_480
965872,480,robot,pick_50_4,"place_26_4,place_25_4",51812_0_480
968614,480,left,pick_53_5,"place_31_5,place_31_5",51812_0_480
968614,480,left,pick_52_5,"place_31_5,place_31_5",51812_0_480
970451,480,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
971017,480,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
972055,480,left,pick_27_4,"place_27_4,place_25_4",51812_0_480
972718,480,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
972832,480,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
976920,480,robot,pick_49_4,place_25_4,51812_0_480
979002,480,left,pick_52_5,,51812_0_480
979002,480,left,pick_48_3,"place_22_3,place_21_3",51812_0_480
979961,480,left,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
980315,480,right,pick_27_4,"place_27_4,place_25_4",51812_0_480
981538,480,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
982915,480,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
983790,480,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_0_480
987871,480,robot,pick_47_2,"place_18_2,place_19_2,place_20_2",51812_0_480
989671,480,left,pick_45_2,"place_18_2,place_19_2,place_20_2",51812_0_480
990913,480,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",51812_0_480
991022,480,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",51812_0_480
991316,480,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",51812_0_480
991427,480,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",51812_0_480
992903,480,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",51812_0_480
993928,480,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",51812_0_480
997772,480,robot,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",51812_0_480
999994,480,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",51812_0_480
1002997,480,robot,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_41_1",51812_0_480
1003510,480,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_41_1",51812_0_480
1007323,480,robot,pick_40_3,place_22_3,51812_0_480
1009283,480,left,pick_41_1,"place_11_1,place_16_1",51812_0_480
1010751,480,left,place_12_1,"pick_44_0,pick_39_2,pick_42_1,pick_37_2",51812_0_480
1014545,480,robot,place_22_3,"pick_44_0,pick_39_2,pick_42_1,pick_37_2",51812_0_480
1020484,480,robot,pick_37_2,"place_18_2,place_20_2",51812_0_480
1025338,480,robot,place_20_2,"pick_44_0,pick_39_2,pick_42_1",51812_0_480
1029967,480,robot,pick_39_2,place_18_2,51812_0_480
1037243,480,robot,place_18_2,"pick_44_0,pick_42_1",51812_0_480
