time,run_id,hand,action_id,other_actions,state_id_run_id
159765,354,left,place_12_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0",50512_1_354
162236,354,left,pick_20_2,,50512_1_354
162301,354,left,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0",50512_1_354
162526,354,left,pick_26_4,,50512_1_354
162671,354,left,pick_20_2,,50512_1_354
162741,354,left,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0",50512_1_354
163493,354,left,place_56_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0",50512_1_354
167177,354,robot,pick_3_0,"place_58_0,place_64_0,place_63_0",50512_1_354
169903,354,left,pick_25_4,,50512_1_354
173341,354,robot,place_58_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_354
174088,354,left,pick_19_2,,50512_1_354
174117,354,left,place_57_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_354
174720,354,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_354
175483,354,right,pick_31_5,"place_60_5,place_62_5",50512_1_354
177062,354,left,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_354
178509,354,right,pick_6_0,"place_63_0,place_64_0",50512_1_354
178579,354,right,pick_12_1,,50512_1_354
178878,354,right,place_12_1,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0",50512_1_354
179368,354,robot,pick_23_3,,50512_1_354
179907,354,left,place_63_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4",50512_1_354
185264,354,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4",50512_1_354
190893,354,left,pick_5_0,"place_65_0,place_64_0",50512_1_354
192406,354,right,pick_62_5,place_62_5,50512_1_354
193469,354,right,place_65_0,"pick_29_5,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",50512_1_354
193469,354,right,place_62_5,"pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_20_2",50512_1_354
193627,354,right,pick_20_2,"place_69_2,place_68_2",50512_1_354
194086,354,right,place_20_2,"pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_20_2",50512_1_354
194309,354,right,pick_24_4,place_66_4,50512_1_354
194644,354,robot,pick_4_0,place_64_0,50512_1_354
194644,354,right,pick_20_2,"place_69_2,place_68_2",50512_1_354
195480,354,right,place_20_2,"pick_7_0,pick_20_2,pick_17_2,pick_18_2",50512_1_354
196519,354,right,pick_19_2,"place_69_2,place_68_2",50512_1_354
199106,354,right,place_68_2,"pick_7_0,pick_20_2,pick_17_2,pick_18_2",50512_1_354
200327,354,robot,place_64_0,"pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",50512_1_354
200603,354,right,pick_19_2,place_69_2,50512_1_354
201414,354,right,place_66_4,"pick_7_0,pick_20_2,pick_17_2,pick_18_2",50512_1_354
201414,354,right,pick_64_0,place_64_0,50512_1_354
202102,354,right,place_69_2,"pick_7_0,pick_20_2,pick_17_2,pick_18_2",50512_1_354
202179,354,right,place_64_0,"pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",50512_1_354
202527,354,right,pick_18_2,place_70_2,50512_1_354
203307,354,right,place_70_2,"pick_22_3,pick_21_3",50512_1_354
206556,354,robot,pick_22_3,place_67_3,50512_1_354
212173,354,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_1_354
212644,354,left,pick_12_1,"place_72_1,place_71_1",50512_1_354
213269,354,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_1_354
213374,354,left,pick_71_1,"place_72_1,place_71_1",50512_1_354
213942,354,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_1_354
219064,354,right,pick_16_1,place_72_1,50512_1_354
219588,354,right,pick_71_1,"place_72_1,place_71_1",50512_1_354
219849,354,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_1_354
