time,run_id,hand,action_id,other_actions,state_id_run_id
911570,34,left,pick_20_2,place_37_2,31612_2_34
912429,34,robot,pick_23_3,place_40_3,31612_2_34
913489,34,left,place_39_2,"pick_19_2,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",31612_2_34
914179,34,left,pick_38_1,"place_43_1,place_38_1",31612_2_34
914345,34,left,place_16_1,"pick_19_2,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",31612_2_34
914484,34,left,pick_16_1,"place_43_1,place_38_1",31612_2_34
914516,34,left,place_38_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_34
915720,34,left,pick_37_2,place_37_2,31612_2_34
917812,34,left,pick_20_2,place_37_2,31612_2_34
918039,34,robot,place_40_3,"pick_19_2,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_34
918674,34,left,place_37_2,"pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_34
919246,34,left,place_39_2,"pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_34
923174,34,left,pick_12_1,"place_41_1,place_42_1,place_43_1",31612_2_34
923609,34,left,place_42_1,"pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_34
925563,34,left,pick_42_1,"place_41_1,place_42_1,place_43_1",31612_2_34
927964,34,left,place_41_1,"pick_19_2,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_34
928819,34,robot,pick_3_0,place_44_0,31612_2_34
929228,34,left,pick_41_1,"place_41_1,place_42_1,place_43_1",31612_2_34
930023,34,left,pick_3_0,place_44_0,31612_2_34
930023,34,left,pick_5_0,place_44_0,31612_2_34
930191,34,left,place_5_0,"pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_34
930270,34,left,place_8_1,"pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_34
930375,34,left,pick_11_1,"place_41_1,place_42_1,place_43_1",31612_2_34
930629,34,left,place_16_1,"pick_16_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",31612_2_34
933482,34,left,pick_16_1,"place_41_1,place_42_1,place_43_1",31612_2_34
934841,34,robot,place_44_0,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_2_34
935199,34,left,pick_18_2,,31612_2_34
