time,run_id,hand,action_id,other_actions,state_id_run_id
610984,202,right,pick_20_2,place_39_2,42812_0_202
611581,202,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42812_0_202
612318,202,right,pick_16_1,"place_41_1,place_42_1,place_43_1",42812_0_202
613425,202,right,place_38_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42812_0_202
613425,202,right,place_43_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42812_0_202
613534,202,right,pick_43_1,"place_41_1,place_42_1,place_43_1",42812_0_202
614045,202,right,pick_19_2,,42812_0_202
615619,202,right,place_37_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42812_0_202
615788,202,right,pick_15_1,"place_41_1,place_42_1,place_43_1",42812_0_202
616995,202,right,place_41_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42812_0_202
617220,202,right,pick_12_1,"place_42_1,place_43_1",42812_0_202
