time,run_id,hand,action_id,other_actions,state_id_run_id
649654,278,right,pick_20_2,"place_39_2,place_37_2",42816_0_278
650363,278,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_0_278
651501,278,left,pick_16_1,"place_41_1,place_46_1,place_38_1",42816_0_278
652388,278,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_0_278
653627,278,robot,pick_23_3,place_40_3,42816_0_278
654117,278,right,pick_19_2,place_39_2,42816_0_278
655122,278,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_278
658959,278,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_278
658977,278,left,pick_15_1,"place_41_1,place_46_1,place_43_1",42816_0_278
660130,278,left,pick_41_1,"place_41_1,place_46_1,place_43_1",42816_0_278
661982,278,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_278
663652,278,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_278
664501,278,left,pick_11_1,"place_41_1,place_46_1",42816_0_278
665291,278,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_278
666210,278,robot,pick_3_0,place_44_0,42816_0_278
667157,278,left,pick_3_0,place_44_0,42816_0_278
667487,278,left,place_5_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_9_1",42816_0_278
668174,278,right,pick_27_4,,42816_0_278
668507,278,right,place_27_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_9_1",42816_0_278
669153,278,right,pick_18_2,"place_47_2,place_45_2",42816_0_278
671679,278,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_9_1",42816_0_278
672261,278,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42816_0_278
674812,278,right,pick_14_1,place_46_1,42816_0_278
675980,278,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_0_278
678161,278,robot,pick_22_3,place_48_3,42816_0_278
678647,278,right,pick_17_2,place_47_2,42816_0_278
678978,278,right,place_18_2,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_27_4",42816_0_278
679034,278,right,pick_18_2,place_47_2,42816_0_278
684068,278,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42816_0_278
684865,278,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",42816_0_278
686459,278,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42816_0_278
686991,278,right,pick_45_2,place_45_2,42816_0_278
687139,278,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_0_278
687139,278,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_0_278
688398,278,right,pick_26_4,"place_51_4,place_50_4",42816_0_278
688791,278,right,pick_47_2,place_47_2,42816_0_278
688896,278,right,place_50_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42816_0_278
689497,278,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42816_0_278
690028,278,robot,pick_28_5,"place_53_5,place_52_5",42816_0_278
690178,278,right,pick_25_4,place_51_4,42816_0_278
691278,278,right,place_51_4,"pick_29_5,pick_30_5,pick_31_5",42816_0_278
695834,278,robot,place_53_5,"pick_29_5,pick_30_5,pick_31_5",42816_0_278
695970,278,right,pick_31_5,place_52_5,42816_0_278
696806,278,right,pick_53_5,"place_53_5,place_52_5",42816_0_278
697256,278,right,place_53_5,"pick_29_5,pick_30_5",42816_0_278
