time,run_id,hand,action_id,other_actions,state_id_run_id
181330,840,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
185318,840,robot,pick_49_4,"place_27_4,place_24_4",61509_0_840
187717,840,right,pick_50_4,"place_27_4,place_24_4",61509_0_840
188328,840,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
189975,840,right,pick_53_5,"place_30_5,place_31_5",61509_0_840
190011,840,left,pick_52_5,"place_30_5,place_31_5",61509_0_840
190480,840,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
190480,840,left,pick_26_4,"place_27_4,place_26_4,place_24_4",61509_0_840
190622,840,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
191241,840,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
192117,840,right,pick_26_4,"place_27_4,place_26_4,place_24_4",61509_0_840
192226,840,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
192285,840,right,pick_27_4,"place_27_4,place_24_4",61509_0_840
