index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15275,274238,521,right,place_57_4,51814_1_274238,51814,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
15276,275595,521,right,pick_26_4,51814_1_275595,51814,2,1,1,"pick_4_0,pick_3_0,pick_5_0,pick_6_0,pick_7_0,pick_31_5,pick_26_4,pick_29_5,pick_24_4,pick_30_5,pick_28_5,pick_25_4"
15277,276275,521,right,place_56_4,51814_1_276275,51814,2,1,1,"place_55_4,place_56_4"
15278,278369,521,right,pick_25_4,51814_1_278369,51814,2,1,1,"pick_3_0,pick_5_0,pick_4_0,pick_6_0,pick_7_0,pick_24_4,pick_28_5,pick_29_5,pick_25_4,pick_30_5,pick_31_5"
15279,278810,521,robot,pick_3_0,51814_1_278810,51814,2,1,1,
15280,279398,521,right,place_55_4,51814_1_279398,51814,2,1,1,place_55_4
15281,279650,521,right,pick_3_0,51814_1_279650,51814,2,1,1,"pick_5_0,pick_7_0,pick_6_0,pick_4_0,pick_28_5,pick_29_5,pick_31_5,pick_30_5"
15282,279924,521,right,place_5_0,51814_1_279924,51814,2,1,1,"place_58_0,place_59_0"
15283,284180,521,robot,place_58_0,51814_1_284180,51814,2,1,1,
15284,286374,521,right,pick_31_5,51814_1_286374,51814,2,1,1,"pick_4_0,pick_5_0,pick_6_0,pick_7_0,pick_28_5,pick_29_5,pick_30_5,pick_31_5"
15285,287195,521,right,place_60_5,51814_1_287195,51814,2,1,1,"place_62_5,place_60_5"
15286,289860,521,right,pick_30_5,51814_1_289860,51814,2,1,1,"pick_6_0,pick_4_0,pick_5_0,pick_21_3,pick_22_3,pick_29_5,pick_23_3,pick_30_5,pick_28_5"
15287,290455,521,robot,pick_23_3,51814_1_290455,51814,2,1,1,
15288,290567,521,right,place_62_5,51814_1_290567,51814,2,1,1,place_62_5
15289,292583,521,right,pick_6_0,51814_1_292583,51814,2,1,1,"pick_6_0,pick_5_0,pick_4_0,pick_22_3,pick_21_3"
15290,296099,521,robot,place_61_3,51814_1_296099,51814,2,1,1,
15291,297290,521,right,place_63_0,51814_1_297290,51814,2,1,1,place_63_0
15292,301902,521,robot,pick_4_0,51814_1_301902,51814,2,1,1,
15293,308079,521,robot,place_64_0,51814_1_308079,51814,2,1,1,
15294,310580,521,right,pick_20_2,51814_1_310580,51814,2,1,1,"pick_5_0,pick_24_4"
15295,311559,521,right,place_68_2,51814_1_311559,51814,2,1,1,"place_68_2,place_69_2,place_70_2"
15296,313244,521,right,pick_19_2,51814_1_313244,51814,2,1,1,"pick_19_2,pick_17_2,pick_21_3,pick_18_2,pick_22_3"
15297,314126,521,right,place_69_2,51814_1_314126,51814,2,1,1,"place_69_2,place_70_2"
15298,314910,521,robot,pick_22_3,51814_1_314910,51814,2,1,1,
15299,316698,521,right,pick_18_2,51814_1_316698,51814,2,1,1,pick_21_3
15300,320761,521,robot,place_67_3,51814_1_320761,51814,2,1,1,
15301,321896,521,right,place_70_2,51814_1_321896,51814,2,1,1,place_70_2
