time,run_id,hand,action_id,other_actions,state_id_run_id
800008,365,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",50512_1_365
801040,365,left,pick_16_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",50512_1_365
804358,365,left,pick_69_2,"place_18_2,place_19_2,place_20_2",50512_1_365
805351,365,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_365
805799,365,left,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_365
805887,365,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_365
805954,365,left,pick_69_2,place_20_2,50512_1_365
806060,365,left,pick_71_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",50512_1_365
807179,365,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_365
807545,365,left,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_365
808194,365,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_1_365
808194,365,left,pick_68_2,place_20_2,50512_1_365
809531,365,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_365
810082,365,left,pick_62_5,"place_30_5,place_31_5",50512_1_365
812069,365,left,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
812648,365,robot,pick_67_3,"place_22_3,place_21_3,place_23_3",50512_1_365
814414,365,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
814449,365,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_1_365
814648,365,left,pick_12_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50512_1_365
814755,365,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
814922,365,left,pick_12_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50512_1_365
815445,365,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
815536,365,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
816359,365,left,pick_59_0,"place_3_0,place_7_0,place_4_0",50512_1_365
