time,run_id,hand,action_id,other_actions,state_id_run_id
8213,597,right,pick_20_2,"place_39_2,place_37_2",5209_1_597
11071,597,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_597
11071,597,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_1_597
12391,597,right,pick_43_1,"place_41_1,place_43_1,place_38_1",5209_1_597
12391,597,right,pick_15_1,"place_41_1,place_43_1,place_38_1",5209_1_597
12465,597,right,place_15_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_1_597
12510,597,right,pick_15_1,"place_41_1,place_43_1,place_38_1",5209_1_597
14102,597,robot,pick_21_3,place_40_3,5209_1_597
15307,597,right,place_41_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_1_597
15502,597,right,pick_12_1,"place_43_1,place_38_1",5209_1_597
19096,597,right,pick_41_1,"place_41_1,place_43_1,place_38_1",5209_1_597
19221,597,right,place_41_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_1_597
19534,597,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_1_597
