time,run_id,hand,action_id,other_actions,state_id_run_id
747285,252,right,pick_20_2,"place_39_2,place_37_2",42814_1_252
748287,252,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42814_1_252
750418,252,right,pick_19_2,place_39_2,42814_1_252
751412,252,robot,pick_23_3,place_40_3,42814_1_252
752056,252,right,place_39_2,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
753056,252,left,pick_16_1,"place_41_1,place_42_1,place_43_1",42814_1_252
753387,252,left,place_41_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
757026,252,robot,place_40_3,"pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
759177,252,left,pick_15_1,"place_42_1,place_43_1",42814_1_252
759787,252,left,place_41_1,"pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
768125,252,robot,pick_11_1,"place_42_1,place_43_1",42814_1_252
770507,252,right,pick_12_1,"place_42_1,place_43_1",42814_1_252
773529,252,robot,place_42_1,"pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
774592,252,right,pick_42_1,"place_42_1,place_43_1",42814_1_252
774837,252,right,place_43_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
774837,252,right,place_42_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
776748,252,right,pick_48_3,place_48_3,42814_1_252
776748,252,right,pick_52_5,,42814_1_252
780505,252,left,place_22_3,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_252
780505,252,left,pick_10_1,place_46_1,42814_1_252
780641,252,robot,pick_18_2,place_47_2,42814_1_252
781045,252,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
781767,252,left,place_28_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
781833,252,left,pick_49_4,"place_49_4,place_50_4",42814_1_252
781833,252,left,pick_45_2,"place_47_2,place_45_2",42814_1_252
786216,252,robot,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
787127,252,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
787596,252,right,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
797036,252,robot,pick_26_4,"place_51_4,place_49_4,place_50_4",42814_1_252
803405,252,left,pick_49_4,"place_49_4,place_51_4",42814_1_252
803405,252,robot,place_50_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
803405,252,left,pick_45_2,place_45_2,42814_1_252
809698,252,robot,place_51_4,"pick_21_3,pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0",42814_1_252
810767,252,left,place_50_4,"pick_22_3,pick_5_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0",42814_1_252
810767,252,right,pick_21_3,place_48_3,42814_1_252
810925,252,right,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_17_2,pick_4_0,pick_6_0,pick_3_0",42814_1_252
810925,252,left,pick_51_4,place_51_4,42814_1_252
810978,252,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
810978,252,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
813511,252,right,pick_31_5,"place_53_5,place_52_5",42814_1_252
814075,252,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_1_252
816606,252,robot,pick_25_4,place_51_4,42814_1_252
817134,252,right,pick_30_5,place_52_5,42814_1_252
821417,252,robot,place_51_4,"pick_29_5,pick_28_5,pick_5_0,pick_4_0,pick_6_0,pick_3_0",42814_1_252
