time,run_id,hand,action_id,other_actions,state_id_run_id
339790,56,robot,pick_71_1,"place_12_1,place_16_1",31812_1_56
344425,56,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_56
348962,56,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_1_56
349499,56,left,pick_68_2,"place_18_2,place_19_2,place_20_2",31812_1_56
349581,56,right,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_56
350872,56,right,pick_70_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",31812_1_56
350872,56,right,pick_69_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",31812_1_56
354178,56,robot,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_56
355278,56,right,place_20_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_56
355278,56,right,place_17_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_56
358915,56,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_1_56
363070,56,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_1_56
363947,56,robot,place_7_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_1_56
365915,56,right,place_6_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_1_56
368735,56,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_1_56
369689,56,right,pick_61_3,"place_22_3,place_21_3",31812_1_56
369809,56,right,place_22_3,"pick_55_4,pick_67_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5",31812_1_56
372186,56,right,pick_63_0,"place_3_0,place_5_0,place_4_0",31812_1_56
373084,56,right,pick_11_1,"place_11_1,place_12_1",31812_1_56
373197,56,right,place_11_1,"pick_55_4,pick_67_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_56
373633,56,right,place_5_0,"pick_55_4,pick_67_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_56
373925,56,robot,place_25_4,"pick_55_4,pick_67_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",31812_1_56
379644,56,robot,pick_62_5,"place_30_5,place_31_5",31812_1_56
381510,56,right,pick_58_0,"place_3_0,place_4_0",31812_1_56
382571,56,right,place_4_0,"pick_55_4,pick_67_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4",31812_1_56
384927,56,robot,place_31_5,"pick_55_4,pick_67_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4",31812_1_56
394080,56,right,pick_59_0,place_3_0,31812_1_56
394781,56,right,place_3_0,"pick_55_4,pick_67_3,pick_60_5,pick_72_1,pick_57_4",31812_1_56
402612,56,right,pick_55_4,"place_27_4,place_26_4,place_24_4",31812_1_56
404592,56,right,place_24_4,"pick_57_4,pick_72_1,pick_60_5,pick_67_3",31812_1_56
