time,run_id,hand,action_id,other_actions,state_id_run_id
415196,210,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_1_210
420420,210,robot,pick_52_5,"place_30_5,place_31_5",42812_1_210
421092,210,right,pick_51_4,"place_27_4,place_26_4",42812_1_210
421185,210,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42812_1_210
422184,210,right,pick_50_4,"place_27_4,place_26_4",42812_1_210
423930,210,right,pick_49_4,"place_27_4,place_26_4",42812_1_210
425300,210,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42812_1_210
425365,210,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42812_1_210
425818,210,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",42812_1_210
426061,210,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_1_210
426061,210,right,pick_51_4,place_26_4,42812_1_210
426429,210,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1",42812_1_210
426604,210,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1",42812_1_210
445628,210,robot,pick_48_3,"place_21_3,place_23_3",42812_1_210
451902,210,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1",42812_1_210
457892,210,robot,pick_40_3,place_23_3,42812_1_210
463226,210,robot,place_23_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1",42812_1_210
