time,run_id,hand,action_id,other_actions,state_id_run_id
6727,780,right,pick_20_2,"place_39_2,place_37_2",5309_2_780
7871,780,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_2_780
8959,780,left,pick_16_1,"place_43_1,place_38_1",5309_2_780
10181,780,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_2_780
10221,780,robot,pick_23_3,place_40_3,5309_2_780
10930,780,left,pick_19_2,place_37_2,5309_2_780
11804,780,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5309_2_780
13459,780,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_2_780
13757,780,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5309_2_780
14369,780,left,pick_45_2,place_45_2,5309_2_780
15207,780,left,pick_11_1,"place_42_1,place_43_1",5309_2_780
15509,780,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5309_2_780
16678,780,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5309_2_780
17710,780,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5309_2_780
18307,780,left,pick_15_1,"place_42_1,place_43_1",5309_2_780
20324,780,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5309_2_780
20796,780,left,pick_10_1,place_42_1,5309_2_780
22732,780,left,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_780
23352,780,left,pick_18_2,"place_47_2,place_45_2",5309_2_780
24388,780,left,place_45_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_780
30883,780,robot,pick_4_0,place_44_0,5309_2_780
33239,780,right,pick_17_2,place_47_2,5309_2_780
35987,780,right,place_20_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",5309_2_780
36116,780,robot,place_44_0,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",5309_2_780
36591,780,right,pick_20_2,place_47_2,5309_2_780
38805,780,right,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_780
41590,780,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5309_2_780
42030,780,right,place_51_4,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5309_2_780
43382,780,right,pick_26_4,"place_49_4,place_50_4",5309_2_780
43905,780,robot,pick_22_3,place_48_3,5309_2_780
44337,780,right,pick_45_2,place_45_2,5309_2_780
44419,780,right,place_49_4,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",5309_2_780
44419,780,right,place_45_2,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",5309_2_780
44737,780,right,pick_49_4,"place_49_4,place_50_4",5309_2_780
44966,780,right,pick_23_3,place_48_3,5309_2_780
44966,780,right,place_50_4,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",5309_2_780
45213,780,right,place_21_3,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",5309_2_780
47265,780,right,pick_20_2,,5309_2_780
49447,780,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5309_2_780
49764,780,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5309_2_780
51131,780,right,pick_25_4,place_49_4,5309_2_780
51186,780,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5309_2_780
51671,780,right,pick_25_4,place_49_4,5309_2_780
53454,780,right,place_49_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",5309_2_780
54542,780,robot,pick_28_5,"place_53_5,place_52_5",5309_2_780
55199,780,right,pick_31_5,"place_53_5,place_52_5",5309_2_780
59779,780,robot,place_53_5,"pick_29_5,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_9_1",5309_2_780
