time,run_id,hand,action_id,other_actions,state_id_run_id
641285,803,left,place_14_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",53112_0_803
642947,803,right,pick_17_2,"place_47_2,place_39_2,place_37_2",53112_0_803
643338,803,right,place_17_2,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",53112_0_803
644233,803,left,pick_16_1,place_38_1,53112_0_803
648987,803,robot,pick_21_3,,53112_0_803
650100,803,left,place_42_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",53112_0_803
655495,803,robot,place_40_3,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",53112_0_803
657554,803,right,pick_9_1,"place_46_1,place_38_1,place_46_1,place_38_1",53112_0_803
657554,803,right,pick_14_1,"place_46_1,place_38_1,place_46_1,place_38_1",53112_0_803
657554,803,right,pick_13_1,"place_46_1,place_38_1,place_46_1,place_38_1",53112_0_803
658259,803,right,place_9_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",53112_0_803
658259,803,right,place_14_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_27_4",53112_0_803
660477,803,robot,pick_11_1,"place_46_1,place_38_1",53112_0_803
661824,803,right,place_13_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
662220,803,right,pick_7_0,,53112_0_803
665555,803,robot,place_43_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
666387,803,right,place_44_0,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
667822,803,right,pick_25_4,place_49_4,53112_0_803
668429,803,right,pick_26_4,place_49_4,53112_0_803
668698,803,right,place_25_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
668698,803,right,pick_22_3,,53112_0_803
668944,803,right,place_26_4,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
670066,803,right,place_48_3,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
670834,803,right,pick_31_5,place_53_5,53112_0_803
671021,803,robot,pick_10_1,"place_46_1,place_38_1",53112_0_803
671386,803,right,place_52_5,"pick_19_2,pick_29_5,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
672383,803,right,pick_27_4,place_49_4,53112_0_803
672495,803,right,place_27_4,"pick_19_2,pick_29_5,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
672831,803,right,pick_30_5,place_53_5,53112_0_803
672913,803,right,pick_27_4,place_49_4,53112_0_803
673165,803,right,place_27_4,"pick_19_2,pick_29_5,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
676112,803,robot,place_41_1,"pick_19_2,pick_29_5,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
676170,803,left,pick_15_1,"place_46_1,place_38_1",53112_0_803
678652,803,right,place_53_5,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
678652,803,left,place_46_1,"pick_19_2,pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
679378,803,right,pick_18_2,"place_47_2,place_39_2,place_37_2",53112_0_803
680985,803,right,place_45_2,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",53112_0_803
681218,803,robot,pick_29_5,,53112_0_803
682082,803,right,pick_17_2,"place_47_2,place_39_2,place_37_2",53112_0_803
683914,803,right,place_47_2,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_20_2,pick_9_1,pick_27_4",53112_0_803
684899,803,robot,place_29_5,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_20_2,pick_9_1,pick_27_4",53112_0_803
685164,803,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53112_0_803
685818,803,right,place_49_4,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_20_2,pick_9_1",53112_0_803
686279,803,right,pick_49_4,"place_51_4,place_49_4,place_50_4,place_51_4,place_49_4,place_50_4",53112_0_803
686279,803,right,pick_26_4,"place_51_4,place_50_4,place_51_4,place_50_4",53112_0_803
686922,803,right,place_50_4,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_20_2,pick_9_1",53112_0_803
690066,803,right,pick_52_5,place_52_5,53112_0_803
690343,803,right,place_52_5,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_20_2,pick_9_1",53112_0_803
690563,803,right,place_49_4,"pick_19_2,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_20_2,pick_9_1",53112_0_803
691442,803,robot,pick_25_4,place_51_4,53112_0_803
