time,run_id,hand,action_id,other_actions,state_id_run_id
73585,284,right,place_50_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_1_284
76557,284,right,pick_53_5,"place_30_5,place_31_5",42816_1_284
76990,284,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_1_284
78565,284,robot,pick_49_4,"place_26_4,place_25_4",42816_1_284
83752,284,robot,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_1_284
83839,284,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_284
85060,284,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_1_284
86978,284,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_284
87244,284,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42816_1_284
89337,284,robot,pick_50_4,"place_27_4,place_26_4,place_25_4",42816_1_284
89633,284,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_1_284
89704,284,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_1_284
91668,284,left,pick_46_1,"place_11_1,place_12_1,place_16_1,place_14_1",42816_1_284
91943,284,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42816_1_284
93567,284,left,pick_41_1,"place_11_1,place_12_1,place_16_1",42816_1_284
93892,284,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42816_1_284
94613,284,robot,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_47_2",42816_1_284
100029,284,robot,pick_51_4,place_25_4,42816_1_284
100574,284,right,pick_41_1,"place_12_1,place_16_1",42816_1_284
100670,284,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42816_1_284
101661,284,right,pick_47_2,"place_18_2,place_19_2,place_17_2",42816_1_284
101661,284,right,pick_52_5,place_31_5,42816_1_284
103200,284,right,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_284
103200,284,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_284
103288,284,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_284
103288,284,right,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_284
103915,284,right,pick_47_2,"place_18_2,place_19_2",42816_1_284
103915,284,right,pick_51_4,place_25_4,42816_1_284
105680,284,robot,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_284
108469,284,left,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_284
108469,284,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_284
114563,284,right,pick_26_4,place_26_4,42816_1_284
116098,284,right,pick_27_4,"place_27_4,place_26_4",42816_1_284
116664,284,robot,pick_38_1,"place_12_1,place_16_1",42816_1_284
117108,284,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",42816_1_284
117257,284,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",42816_1_284
118589,284,right,pick_39_2,"place_18_2,place_19_2",42816_1_284
118589,284,right,pick_38_1,"place_12_1,place_16_1",42816_1_284
119080,284,right,place_18_2,"pick_44_0,pick_37_2,pick_48_3,pick_40_3",42816_1_284
119080,284,right,place_14_1,"pick_44_0,pick_37_2,pick_48_3,pick_40_3",42816_1_284
119080,284,right,pick_13_1,"place_12_1,place_13_1,place_16_1",42816_1_284
121439,284,robot,place_16_1,"pick_44_0,pick_37_2,pick_48_3,pick_40_3",42816_1_284
122615,284,left,place_15_1,"pick_44_0,pick_37_2,pick_48_3,pick_40_3",42816_1_284
