time,run_id,hand,action_id,other_actions,state_id_run_id
399103,5,left,place_51_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
405053,5,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",31612_0_5
406526,5,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_0_5
408977,5,left,pick_50_4,"place_27_4,place_26_4,place_25_4",31612_0_5
409035,5,left,place_51_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
409408,5,left,place_50_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
409920,5,left,pick_51_4,"place_27_4,place_26_4,place_25_4",31612_0_5
410135,5,robot,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
410207,5,left,pick_50_4,"place_26_4,place_25_4",31612_0_5
410851,5,left,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
412233,5,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
414602,5,right,pick_53_5,"place_30_5,place_29_5",31612_0_5
415217,5,right,pick_27_4,place_27_4,31612_0_5
415472,5,right,pick_26_4,"place_27_4,place_26_4",31612_0_5
415472,5,right,place_29_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
416267,5,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
417059,5,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_0_5
422108,5,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_0_5
423882,5,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_0_5
424045,5,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_0_5
424483,5,left,place_46_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_5
426036,5,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_0_5
426543,5,left,place_45_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_5
426813,5,left,place_46_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_5
427029,5,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_0_5
427453,5,robot,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_5
427778,5,left,pick_45_2,"place_18_2,place_19_2,place_17_2",31612_0_5
427778,5,left,pick_49_4,,31612_0_5
427778,5,left,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_5
428150,5,left,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_5
428416,5,left,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_0_5
437652,5,robot,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",31612_0_5
442853,5,robot,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1",31612_0_5
443414,5,right,pick_46_1,"place_15_1,place_11_1,place_14_1,place_15_1,place_11_1,place_14_1",31612_0_5
443414,5,right,pick_42_1,"place_15_1,place_11_1,place_14_1,place_15_1,place_11_1,place_14_1",31612_0_5
443828,5,right,place_16_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1",31612_0_5
443908,5,right,place_14_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_41_1",31612_0_5
446250,5,left,pick_37_2,"place_18_2,place_17_2",31612_0_5
447608,5,robot,pick_40_3,"place_22_3,place_23_3",31612_0_5
448668,5,right,pick_19_2,"place_18_2,place_19_2,place_17_2",31612_0_5
448725,5,right,place_19_2,"pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_41_1",31612_0_5
449979,5,left,pick_19_2,"place_18_2,place_19_2,place_17_2",31612_0_5
449979,5,left,place_18_2,"pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_41_1",31612_0_5
450059,5,left,place_19_2,"pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_41_1",31612_0_5
452604,5,left,pick_38_1,"place_15_1,place_11_1",31612_0_5
452709,5,left,place_15_1,"pick_39_2,pick_41_1,pick_48_3,pick_52_5",31612_0_5
452709,5,left,pick_12_1,"place_11_1,place_12_1",31612_0_5
453770,5,left,place_12_1,"pick_39_2,pick_41_1,pick_48_3,pick_52_5",31612_0_5
454682,5,left,pick_39_2,place_17_2,31612_0_5
454794,5,robot,place_22_3,"pick_41_1,pick_48_3,pick_52_5",31612_0_5
456930,5,right,pick_26_4,place_26_4,31612_0_5
457043,5,right,place_17_2,"pick_41_1,pick_48_3,pick_52_5",31612_0_5
457452,5,right,pick_27_4,"place_27_4,place_26_4",31612_0_5
458672,5,right,pick_19_2,place_19_2,31612_0_5
458672,5,right,place_26_4,"pick_41_1,pick_48_3,pick_52_5",31612_0_5
458748,5,right,place_27_4,"pick_41_1,pick_48_3,pick_52_5",31612_0_5
