time,run_id,hand,action_id,other_actions,state_id_run_id
94191,37,right,pick_20_2,place_37_2,31612_3_37
95492,37,right,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
95825,37,right,pick_16_1,"place_41_1,place_43_1,place_38_1",31612_3_37
97254,37,right,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
97734,37,right,pick_19_2,,31612_3_37
98008,37,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
99878,37,right,pick_21_3,,31612_3_37
100102,37,right,pick_27_4,,31612_3_37
100221,37,right,place_27_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
101779,37,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
101840,37,right,pick_40_3,place_40_3,31612_3_37
101888,37,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
102297,37,right,pick_15_1,"place_41_1,place_42_1,place_43_1",31612_3_37
104207,37,right,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
104456,37,right,pick_12_1,"place_42_1,place_43_1",31612_3_37
106459,37,right,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_37
106823,37,right,pick_11_1,"place_46_1,place_43_1",31612_3_37
108814,37,right,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_3_37
109353,37,right,pick_7_0,place_44_0,31612_3_37
109721,37,right,pick_42_1,place_42_1,31612_3_37
109800,37,right,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_3_37
110229,37,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",31612_3_37
111836,37,right,pick_18_2,"place_47_2,place_45_2",31612_3_37
113193,37,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_37
114929,37,right,pick_14_1,place_46_1,31612_3_37
116905,37,right,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",31612_3_37
117831,37,right,pick_46_1,place_46_1,31612_3_37
117949,37,right,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",31612_3_37
118053,37,right,pick_17_2,place_47_2,31612_3_37
118830,37,right,place_47_2,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",31612_3_37
120498,37,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_3_37
120524,37,right,pick_26_4,"place_51_4,place_49_4,place_50_4",31612_3_37
121749,37,right,pick_22_3,place_48_3,31612_3_37
121749,37,right,place_25_4,"pick_24_4,pick_25_4,pick_23_3",31612_3_37
121812,37,right,place_26_4,"pick_24_4,pick_26_4,pick_25_4,pick_23_3",31612_3_37
123104,37,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",31612_3_37
124058,37,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_3_37
124302,37,right,pick_31_5,"place_53_5,place_52_5",31612_3_37
124733,37,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",31612_3_37
125170,37,right,pick_53_5,"place_53_5,place_52_5",31612_3_37
125325,37,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",31612_3_37
125437,37,right,pick_53_5,"place_53_5,place_52_5",31612_3_37
125537,37,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",31612_3_37
126408,37,right,pick_52_5,place_52_5,31612_3_37
126578,37,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4",31612_3_37
126632,37,right,pick_52_5,place_52_5,31612_3_37
126685,37,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4",31612_3_37
126739,37,right,pick_52_5,place_52_5,31612_3_37
126942,37,right,place_27_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",31612_3_37
128223,37,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",31612_3_37
128921,37,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_3_37
129234,37,right,pick_52_5,place_52_5,31612_3_37
130176,37,right,place_51_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",31612_3_37
131145,37,right,pick_26_4,"place_49_4,place_50_4",31612_3_37
131797,37,right,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",31612_3_37
131840,37,right,pick_49_4,"place_49_4,place_50_4",31612_3_37
136602,37,right,place_52_5,"pick_24_4,pick_25_4",31612_3_37
136602,37,right,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",31612_3_37
