time,run_id,hand,action_id,other_actions,state_id_run_id
530945,112,robot,place_49_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
535306,112,right,pick_49_4,"place_27_4,place_26_4,place_24_4",33014_2_112
535560,112,robot,pick_53_5,"place_30_5,place_31_5",33014_2_112
537119,112,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
538110,112,right,pick_50_4,"place_27_4,place_24_4",33014_2_112
538702,112,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
539372,112,right,pick_27_4,"place_27_4,place_24_4",33014_2_112
539489,112,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
539969,112,right,pick_53_5,"place_30_5,place_31_5,place_30_5,place_31_5",33014_2_112
539969,112,right,pick_52_5,"place_30_5,place_31_5,place_30_5,place_31_5",33014_2_112
540375,112,robot,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
541297,112,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
541449,112,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
545346,112,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_112
545406,112,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_112
