time,run_id,hand,action_id,other_actions,state_id_run_id
315004,139,left,pick_7_0,"place_58_0,place_64_0,place_63_0",33112_2_139
316203,139,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_2_139
316895,139,left,place_58_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33112_2_139
319875,139,right,pick_26_4,"place_57_4,place_56_4,place_55_4",33112_2_139
321404,139,robot,place_55_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33112_2_139
322465,139,right,place_57_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33112_2_139
327455,139,robot,pick_25_4,place_56_4,33112_2_139
327892,139,right,pick_31_5,,33112_2_139
332895,139,robot,place_56_4,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33112_2_139
334272,139,right,place_60_5,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33112_2_139
335865,139,left,pick_6_0,"place_63_0,place_59_0,place_64_0",33112_2_139
338252,139,left,place_59_0,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",33112_2_139
340317,139,robot,pick_21_3,place_61_3,33112_2_139
340444,139,right,pick_30_5,place_62_5,33112_2_139
342324,139,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",33112_2_139
344452,139,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_2_139
346492,139,robot,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",33112_2_139
349822,139,left,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",33112_2_139
352128,139,left,pick_65_0,"place_65_0,place_64_0",33112_2_139
352466,139,left,pick_3_0,"place_65_0,place_64_0",33112_2_139
352466,139,robot,pick_4_0,"place_65_0,place_64_0",33112_2_139
353227,139,left,place_3_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_3_0,pick_9_1",33112_2_139
356550,139,left,pick_3_0,"place_65_0,place_64_0",33112_2_139
357610,139,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
359886,139,left,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
361904,139,left,pick_14_1,"place_72_1,place_71_1",33112_2_139
362292,139,robot,pick_16_1,"place_72_1,place_71_1",33112_2_139
362301,139,right,pick_23_3,,33112_2_139
362519,139,left,place_14_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
363519,139,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
364241,139,left,pick_11_1,"place_72_1,place_71_1",33112_2_139
364241,139,right,pick_72_1,"place_72_1,place_71_1",33112_2_139
364306,139,right,pick_67_3,place_67_3,33112_2_139
364572,139,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1",33112_2_139
364660,139,right,pick_14_1,"place_72_1,place_71_1",33112_2_139
364660,139,left,place_11_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
364827,139,right,place_14_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
365338,139,right,pick_24_4,place_66_4,33112_2_139
369436,139,robot,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
371259,139,right,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
371571,139,right,pick_71_1,"place_72_1,place_71_1",33112_2_139
371628,139,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_2_139
372943,139,left,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_2_139
373439,139,left,pick_71_1,"place_72_1,place_71_1",33112_2_139
373515,139,left,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_139
373515,139,left,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_139
374644,139,robot,pick_12_1,place_72_1,33112_2_139
375297,139,left,pick_13_1,place_72_1,33112_2_139
375474,139,left,place_13_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_139
375653,139,right,pick_19_2,"place_69_2,place_68_2",33112_2_139
376918,139,right,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_139
376918,139,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33112_2_139
378011,139,right,pick_68_2,place_68_2,33112_2_139
378400,139,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33112_2_139
378446,139,right,pick_68_2,place_68_2,33112_2_139
379415,139,robot,place_72_1,"pick_18_2,pick_17_2",33112_2_139
380379,139,right,place_70_2,"pick_18_2,pick_17_2",33112_2_139
381530,139,right,pick_72_1,place_72_1,33112_2_139
382666,139,right,pick_18_2,place_68_2,33112_2_139
383028,139,left,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33112_2_139
383581,139,right,place_72_1,,33112_2_139
