time,run_id,hand,action_id,other_actions,state_id_run_id
101491,366,robot,place_70_2,"pick_71_1,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_366
103978,366,left,pick_68_2,"place_19_2,place_17_2",50512_2_366
105902,366,robot,pick_71_1,"place_12_1,place_16_1",50512_2_366
106541,366,left,place_19_2,"pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_366
110517,366,robot,place_16_1,"pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_366
116374,366,robot,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_2_366
117248,366,left,pick_66_4,"place_27_4,place_26_4,place_24_4",50512_2_366
117575,366,left,place_27_4,"pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
118447,366,left,pick_67_3,"place_22_3,place_21_3",50512_2_366
118509,366,left,place_67_3,"pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
119058,366,left,pick_71_1,place_12_1,50512_2_366
119058,366,left,pick_67_3,"place_22_3,place_21_3",50512_2_366
120639,366,left,place_22_3,"pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
120639,366,left,pick_18_2,"place_18_2,place_17_2",50512_2_366
120982,366,left,place_18_2,"pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
121057,366,left,pick_27_4,"place_27_4,place_26_4,place_24_4",50512_2_366
121165,366,robot,place_7_0,"pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
121276,366,left,place_27_4,"pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
121348,366,left,pick_6_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_2_366
122097,366,left,place_7_0,"pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
122159,366,left,place_12_1,"pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
123882,366,left,pick_27_4,"place_27_4,place_26_4,place_24_4",50512_2_366
123916,366,left,place_27_4,"pick_69_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_366
126178,366,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_2_366
127021,366,left,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_2_366
127368,366,right,place_5_0,"pick_69_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
131306,366,right,pick_55_4,"place_26_4,place_24_4",50512_2_366
131579,366,robot,place_6_0,"pick_69_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
132590,366,right,pick_20_2,"place_20_2,place_17_2",50512_2_366
132679,366,right,place_27_4,"pick_69_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
132968,366,right,place_20_2,"pick_69_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
133378,366,right,pick_20_2,"place_20_2,place_17_2",50512_2_366
133496,366,right,place_20_2,"pick_69_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
134354,366,right,pick_20_2,"place_20_2,place_17_2",50512_2_366
136345,366,right,place_20_2,"pick_69_2,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
139264,366,right,pick_60_5,"place_31_5,place_29_5",50512_2_366
139595,366,right,pick_27_4,"place_27_4,place_26_4,place_24_4",50512_2_366
139949,366,right,pick_26_4,"place_27_4,place_26_4,place_24_4",50512_2_366
139949,366,right,place_29_5,"pick_69_2,pick_61_3,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
140481,366,right,place_26_4,"pick_69_2,pick_61_3,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
141316,366,right,pick_20_2,"place_20_2,place_17_2",50512_2_366
141366,366,right,place_20_2,"pick_69_2,pick_61_3,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
145400,366,right,pick_27_4,"place_27_4,place_24_4",50512_2_366
145643,366,left,place_27_4,"pick_69_2,pick_61_3,pick_59_0,pick_57_4,pick_70_2,pick_62_5",50512_2_366
