time,run_id,hand,action_id,other_actions,state_id_run_id
421658,845,left,place_19_2,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_23_3",61509_0_845
426628,845,right,pick_27_4,place_51_4,61509_0_845
426757,845,right,pick_26_4,place_51_4,61509_0_845
428185,845,right,pick_20_2,"place_39_2,place_37_2",61509_0_845
428185,845,right,pick_23_3,place_40_3,61509_0_845
428185,845,right,place_27_4,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_23_3,pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1",61509_0_845
428185,845,right,place_26_4,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_23_3,pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1",61509_0_845
428626,845,right,place_40_3,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_0_845
428626,845,right,place_20_2,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_0_845
429350,845,robot,pick_8_1,place_38_1,61509_0_845
429376,845,right,pick_44_0,place_44_0,61509_0_845
430172,845,right,pick_20_2,"place_39_2,place_37_2",61509_0_845
