time,run_id,hand,action_id,other_actions,state_id_run_id
428381,225,right,pick_53_5,"place_30_5,place_31_5",42812_2_225
428506,225,right,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_225
429717,225,right,pick_53_5,"place_30_5,place_31_5",42812_2_225
430117,225,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42812_2_225
431209,225,right,pick_52_5,place_31_5,42812_2_225
431547,225,robot,pick_28_5,"place_31_5,place_28_5",42812_2_225
431670,225,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42812_2_225
432732,225,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_225
432732,225,right,pick_51_4,place_25_4,42812_2_225
433538,225,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",42812_2_225
434640,225,right,pick_50_4,,42812_2_225
434640,225,right,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
434640,225,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_225
434780,225,right,place_46_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
434957,225,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
435562,225,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
435607,225,right,pick_49_4,,42812_2_225
435839,225,right,place_49_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
435952,225,right,pick_50_4,,42812_2_225
436304,225,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
438273,225,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_225
438461,225,right,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
440077,225,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42812_2_225
440077,225,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_225
440730,225,right,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
441064,225,robot,pick_48_3,"place_22_3,place_23_3",42812_2_225
441312,225,left,pick_42_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_225
441371,225,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
442536,225,right,pick_26_4,place_26_4,42812_2_225
442536,225,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
442696,225,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
443612,225,left,pick_41_1,"place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_2_225
444190,225,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
444547,225,left,pick_42_1,"place_15_1,place_12_1,place_16_1,place_9_1",42812_2_225
445534,225,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
445667,225,right,pick_43_1,"place_12_1,place_16_1,place_9_1",42812_2_225
445727,225,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
446137,225,right,pick_44_0,place_7_0,42812_2_225
447053,225,right,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42812_2_225
447086,225,right,pick_38_1,"place_12_1,place_16_1,place_9_1",42812_2_225
447438,225,robot,place_23_3,"pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_47_2",42812_2_225
447673,225,left,pick_43_1,"place_12_1,place_16_1,place_9_1",42812_2_225
448231,225,right,place_16_1,"pick_39_2,pick_37_2,pick_47_2,pick_40_3",42812_2_225
449288,225,right,place_12_1,"pick_39_2,pick_37_2,pick_47_2,pick_40_3",42812_2_225
450003,225,left,pick_37_2,"place_19_2,place_20_2",42812_2_225
450712,225,right,place_19_2,"pick_39_2,pick_47_2,pick_40_3",42812_2_225
454644,225,robot,pick_40_3,place_22_3,42812_2_225
455391,225,left,pick_39_2,place_20_2,42812_2_225
455840,225,left,place_20_2,,42812_2_225
