time,run_id,hand,action_id,other_actions,state_id_run_id
594197,189,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_2_189
595680,189,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_189
596121,189,right,pick_26_4,"place_56_4,place_55_4",41214_2_189
596275,189,right,pick_19_2,,41214_2_189
596490,189,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_189
597399,189,robot,pick_7_0,"place_58_0,place_59_0",41214_2_189
597767,189,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_189
598130,189,right,pick_25_4,place_55_4,41214_2_189
602257,189,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_189
605824,189,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_189
606741,189,left,pick_6_0,place_59_0,41214_2_189
607235,189,robot,pick_30_5,place_60_5,41214_2_189
607345,189,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",41214_2_189
612650,189,robot,place_60_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",41214_2_189
614042,189,right,pick_19_2,,41214_2_189
615745,189,left,pick_21_3,place_61_3,41214_2_189
616143,189,right,place_19_2,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_3_0,pick_23_3",41214_2_189
616582,189,right,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_4_0,pick_3_0",41214_2_189
617608,189,right,pick_64_0,"place_63_0,place_64_0",41214_2_189
619703,189,robot,pick_5_0,"place_63_0,place_64_0",41214_2_189
620547,189,left,place_3_0,"pick_29_5,pick_31_5,pick_28_5,pick_4_0,pick_3_0",41214_2_189
625460,189,robot,place_63_0,"pick_29_5,pick_31_5,pick_28_5,pick_4_0,pick_3_0",41214_2_189
625661,189,right,pick_31_5,place_62_5,41214_2_189
628099,189,right,place_62_5,"pick_3_0,pick_4_0",41214_2_189
633124,189,right,pick_24_4,place_66_4,41214_2_189
633275,189,right,pick_19_2,,41214_2_189
635614,189,right,place_66_4,"pick_3_0,pick_20_2,pick_18_2,pick_4_0",41214_2_189
635614,189,right,place_19_2,"pick_19_2,pick_18_2,pick_4_0,pick_3_0,pick_20_2",41214_2_189
636899,189,right,pick_61_3,place_61_3,41214_2_189
637155,189,right,pick_13_1,,41214_2_189
637271,189,right,place_13_1,"pick_19_2,pick_22_3,pick_18_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",41214_2_189
637562,189,right,place_61_3,"pick_19_2,pick_18_2,pick_4_0,pick_3_0,pick_20_2",41214_2_189
641141,189,robot,pick_20_2,place_70_2,41214_2_189
646076,189,robot,place_70_2,"pick_3_0,pick_4_0",41214_2_189
647227,189,right,pick_58_0,"place_58_0,place_65_0,place_64_0",41214_2_189
647227,189,right,pick_61_3,place_61_3,41214_2_189
648152,189,right,place_58_0,"pick_22_3,pick_3_0,pick_4_0,pick_23_3",41214_2_189
652115,189,right,place_61_3,"pick_3_0,pick_4_0",41214_2_189
671156,189,right,pick_15_1,,41214_2_189
671541,189,right,place_15_1,"pick_3_0,pick_4_0",41214_2_189
671610,189,right,pick_15_1,,41214_2_189
671773,189,right,pick_10_1,,41214_2_189
671920,189,right,place_10_1,pick_3_0,41214_2_189
671920,189,right,pick_4_0,"place_65_0,place_64_0",41214_2_189
672333,189,right,place_15_1,pick_3_0,41214_2_189
673798,189,right,pick_70_2,place_70_2,41214_2_189
674538,189,right,place_65_0,"pick_19_2,pick_3_0,pick_18_2",41214_2_189
674538,189,right,place_68_2,"pick_19_2,pick_3_0,pick_18_2",41214_2_189
674665,189,right,pick_68_2,"place_69_2,place_70_2,place_68_2",41214_2_189
674765,189,right,pick_65_0,"place_65_0,place_64_0",41214_2_189
674887,189,right,place_70_2,pick_3_0,41214_2_189
675330,189,right,pick_62_5,place_62_5,41214_2_189
