time,run_id,hand,action_id,other_actions,state_id_run_id
222357,380,right,pick_20_2,"place_39_2,place_37_2",50516_0_380
222523,380,robot,pick_23_3,place_40_3,50516_0_380
223484,380,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_0_380
223857,380,right,pick_16_1,"place_41_1,place_38_1",50516_0_380
228624,380,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
229274,380,right,pick_18_2,place_39_2,50516_0_380
229454,380,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
229622,380,right,pick_39_2,place_39_2,50516_0_380
230587,380,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
231280,380,right,place_18_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
234723,380,right,pick_12_1,"place_41_1,place_42_1",50516_0_380
234811,380,robot,pick_17_2,place_39_2,50516_0_380
238722,380,right,pick_12_1,"place_41_1,place_42_1",50516_0_380
240054,380,robot,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
240989,380,right,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
240989,380,right,pick_39_2,place_39_2,50516_0_380
241071,380,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
243832,380,right,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
243832,380,right,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
245357,380,right,pick_44_0,place_44_0,50516_0_380
245357,380,right,pick_42_1,place_42_1,50516_0_380
247371,380,right,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
247371,380,right,pick_43_1,"place_46_1,place_43_1",50516_0_380
249914,380,left,place_3_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_0_380
253581,380,robot,pick_4_0,place_44_0,50516_0_380
254555,380,right,place_8_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1",50516_0_380
255067,380,right,pick_15_1,"place_46_1,place_43_1",50516_0_380
259264,380,robot,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50516_0_380
262043,380,right,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50516_0_380
267845,380,right,pick_19_2,"place_47_2,place_45_2",50516_0_380
271005,380,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_380
271145,380,right,pick_45_2,"place_47_2,place_45_2",50516_0_380
271512,380,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_380
273826,380,right,pick_18_2,place_47_2,50516_0_380
278453,380,robot,pick_22_3,place_48_3,50516_0_380
279572,380,right,pick_24_4,place_49_4,50516_0_380
280598,380,right,place_24_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_380
