index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1751,473108,58,robot,place_68_2,31812_1_473108,31812,0,1,3,
1752,477954,58,robot,pick_71_1,31812_1_477954,31812,0,1,3,
1753,483379,58,robot,place_16_1,31812_1_483379,31812,0,1,3,
1754,512225,58,right,pick_62_5,31812_1_512225,31812,0,1,3,"pick_68_2,pick_69_2,pick_70_2,pick_72_1"
1755,513133,58,right,place_30_5,31812_1_513133,31812,0,1,3,"place_31_5,place_30_5"
1756,520509,58,right,pick_59_0,31812_1_520509,31812,0,1,3,"pick_59_0,pick_57_4,pick_60_5,pick_67_3"
1757,521717,58,right,place_5_0,31812_1_521717,31812,0,1,3,"place_3_0,place_4_0,place_5_0"
1758,523733,58,left,pick_16_1,31812_1_523733,31812,0,1,3,"pick_55_4,pick_67_3,pick_60_5,pick_56_4,pick_57_4"
1759,523757,58,right,pick_11_1,31812_1_523757,31812,0,1,3,place_16_1
1760,526749,58,left,pick_67_3,31812_1_526749,31812,0,1,3,"place_11_1,place_16_1"
1761,526749,58,left,place_16_1,31812_1_526749,31812,0,1,3,"place_21_3,place_22_3"
1762,528593,58,right,pick_61_3,31812_1_528593,31812,0,1,3,"pick_60_5,pick_55_4,pick_56_4,pick_61_3"
1763,530044,58,right,place_22_3,31812_1_530044,31812,0,1,3,place_22_3
1764,536362,58,robot,pick_60_5,31812_1_536362,31812,0,1,3,
1765,537300,58,right,pick_58_0,31812_1_537300,31812,0,1,3,"pick_55_4,pick_58_0,pick_56_4"
1766,538572,58,right,place_4_0,31812_1_538572,31812,0,1,3,place_3_0
1767,542734,58,robot,place_31_5,31812_1_542734,31812,0,1,3,
1768,543285,58,right,pick_57_4,31812_1_543285,31812,0,1,3,"pick_56_4,pick_57_4"
1769,543335,58,right,place_26_4,31812_1_543335,31812,0,1,3,"place_24_4,place_25_4,place_26_4"
1770,547628,58,robot,pick_55_4,31812_1_547628,31812,0,1,3,
