time,run_id,hand,action_id,other_actions,state_id_run_id
505153,698,right,pick_27_4,"place_56_4,place_55_4",52514_2_698
506242,698,right,place_56_4,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52514_2_698
506242,698,right,place_57_4,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52514_2_698
507335,698,right,pick_60_5,place_60_5,52514_2_698
507549,698,right,pick_57_4,"place_57_4,place_55_4",52514_2_698
510175,698,left,place_55_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52514_2_698
511892,698,robot,pick_24_4,place_57_4,52514_2_698
512072,698,left,pick_7_0,"place_58_0,place_59_0,place_64_0",52514_2_698
512672,698,left,place_59_0,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52514_2_698
512874,698,right,place_28_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52514_2_698
518257,698,robot,place_57_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52514_2_698
523503,698,left,pick_6_0,"place_58_0,place_64_0,place_63_0",52514_2_698
524423,698,left,place_58_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52514_2_698
525095,698,robot,pick_28_5,"place_60_5,place_62_5",52514_2_698
527762,698,right,pick_21_3,,52514_2_698
530190,698,robot,place_60_5,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52514_2_698
531195,698,right,place_61_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52514_2_698
532659,698,left,pick_5_0,"place_63_0,place_64_0",52514_2_698
533429,698,left,place_63_0,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52514_2_698
535509,698,robot,pick_29_5,place_62_5,52514_2_698
539204,698,left,pick_4_0,"place_65_0,place_64_0",52514_2_698
541136,698,robot,place_62_5,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52514_2_698
541928,698,left,place_64_0,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52514_2_698
549384,698,left,pick_3_0,place_65_0,52514_2_698
550049,698,robot,pick_23_3,,52514_2_698
550684,698,left,place_65_0,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
556136,698,robot,place_67_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
557185,698,right,pick_67_3,place_67_3,52514_2_698
