time,run_id,hand,action_id,other_actions,state_id_run_id
513119,443,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
517760,443,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_0_443
518506,443,robot,pick_71_1,"place_11_1,place_16_1",51712_0_443
519423,443,left,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
522058,443,right,pick_70_2,"place_19_2,place_20_2",51712_0_443
522729,443,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
523844,443,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
524339,443,right,pick_69_2,place_20_2,51712_0_443
524492,443,right,pick_72_1,place_11_1,51712_0_443
524721,443,right,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
525163,443,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
527526,443,right,pick_72_1,place_11_1,51712_0_443
529340,443,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_0_443
529452,443,right,place_11_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
529556,443,right,pick_16_1,place_16_1,51712_0_443
529615,443,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_443
531489,443,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_0_443
531543,443,right,pick_11_1,place_11_1,51712_0_443
531543,443,right,pick_71_1,place_11_1,51712_0_443
532558,443,right,pick_20_2,place_20_2,51712_0_443
532558,443,right,place_24_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_443
533906,443,robot,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_443
534458,443,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_443
534793,443,right,place_10_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_443
535020,443,right,pick_20_2,place_20_2,51712_0_443
535493,443,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_443
538053,443,right,pick_62_5,"place_30_5,place_31_5",51712_0_443
539174,443,right,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_0_443
539274,443,robot,pick_67_3,"place_22_3,place_21_3",51712_0_443
539367,443,right,pick_19_2,place_19_2,51712_0_443
540582,443,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_0_443
542405,443,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_0_443
542608,443,left,pick_12_1,"place_11_1,place_12_1",51712_0_443
543204,443,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_0_443
543275,443,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_0_443
544467,443,left,pick_12_1,"place_11_1,place_12_1",51712_0_443
544799,443,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_0_443
545558,443,left,pick_64_0,"place_3_0,place_7_0,place_4_0",51712_0_443
546309,443,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",51712_0_443
546309,443,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",51712_0_443
551202,443,right,pick_20_2,place_20_2,51712_0_443
551764,443,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",51712_0_443
552273,443,robot,pick_59_0,"place_3_0,place_4_0",51712_0_443
552920,443,right,pick_20_2,place_20_2,51712_0_443
554212,443,right,pick_30_5,"place_30_5,place_31_5",51712_0_443
554333,443,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0",51712_0_443
554507,443,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0",51712_0_443
556769,443,right,pick_60_5,place_31_5,51712_0_443
558420,443,right,place_31_5,"pick_58_0,pick_61_3,pick_55_4,pick_56_4",51712_0_443
559147,443,robot,place_3_0,"pick_58_0,pick_61_3,pick_55_4,pick_56_4",51712_0_443
565186,443,robot,pick_56_4,"place_27_4,place_26_4,place_25_4",51712_0_443
566544,443,right,pick_55_4,"place_27_4,place_26_4,place_25_4",51712_0_443
570146,443,robot,place_27_4,"pick_58_0,pick_61_3",51712_0_443
570718,443,right,pick_29_5,place_29_5,51712_0_443
570836,443,right,place_29_5,"pick_58_0,pick_61_3",51712_0_443
571508,443,right,place_26_4,"pick_58_0,pick_61_3",51712_0_443
575016,443,robot,pick_58_0,place_4_0,51712_0_443
581182,443,robot,place_4_0,pick_61_3,51712_0_443
